Hour,Simulation_Time,Real_DateTime,Load_kW,Solar_Generation_kW,Wind_Generation_kW,Battery_SOC_%,Price_Low,Price_Medium,Price_High,Total_Renewable_kW,Current_Price_Category,Renewable_Coverage_%,Grid_Energy_kW,Battery_Power_kW,Battery_Action,Energy_Demand_kW,Energy_Supply_Total_kW,Energy_Balance_kW,Renewable_Bonus,SOC_Penalty,Grid_Cost,Total_Reward,Next_SOC_%,SOC_Change_%,Renewable_Utilization_%,Grid_Dependency_%,Battery_Efficiency,Episode_Step,Terminated,Truncated,Data_Source
356,355:00,2022-01-15 19:00:00,2001.31,0.00,1212.72,0.00,0.00,0.00,0.00,1212.72,high,60.60,1.00,-1.00,Discharge,2001.31,1213.72,-787.59,60636.12,-2000.00,-1.20,-278.86,0.00,0.00,60.60,0.05,0.05,356,False,False,REAL_CSV
357,356:00,2022-01-15 20:00:00,1732.25,0.00,1242.62,0.00,0.00,0.00,0.00,1242.62,high,71.73,1.00,-1.00,Discharge,1732.25,1243.62,-488.63,62131.05,-2000.00,-1.20,-248.96,0.00,0.00,71.73,0.06,0.05,357,False,False,REAL_CSV
358,357:00,2022-01-15 21:00:00,1543.12,0.00,1231.65,0.00,0.00,0.00,0.00,1231.65,high,79.82,1.00,-1.00,Discharge,1543.12,1232.65,-310.47,61582.51,-2000.00,-1.20,-231.15,0.00,0.00,79.82,0.06,0.05,358,False,False,REAL_CSV
359,358:00,2022-01-15 22:00:00,1332.13,0.00,1264.55,0.00,0.00,0.00,0.00,1264.55,low,94.93,1.00,-1.00,Discharge,1332.13,1265.55,-66.58,63227.51,-2000.00,-1.20,-245.68,0.00,0.00,94.93,0.08,0.05,359,False,False,REAL_CSV
360,359:00,2022-01-15 23:00:00,1233.94,0.00,1344.20,0.00,0.00,0.00,0.00,1344.20,low,100.00,1.00,-1.00,Discharge,1233.94,1345.20,111.26,61696.86,-2000.00,-1.20,-5758.11,0.00,0.00,100.00,0.08,0.05,360,False,False,REAL_CSV
361,360:00,2022-01-16 00:00:00,1078.13,0.00,1428.00,0.00,0.00,0.00,0.00,1428.00,low,100.00,1.00,-1.00,Discharge,1078.13,1429.00,350.87,53906.48,-2000.00,-1.20,-17738.36,0.00,0.00,100.00,0.09,0.05,361,False,False,REAL_CSV
362,361:00,2022-01-16 01:00:00,981.61,0.00,1465.11,0.00,0.00,0.00,0.00,1465.11,low,100.00,1.00,-1.00,Discharge,981.61,1466.11,484.50,49080.41,-2000.00,-1.20,-24420.21,0.00,0.00,100.00,0.10,0.05,362,False,False,REAL_CSV
363,362:00,2022-01-16 02:00:00,953.71,0.00,1501.58,0.00,0.00,0.00,0.00,1501.58,low,100.00,1.00,-1.00,Discharge,953.71,1502.58,548.88,47685.29,-2000.00,-1.20,-27638.81,0.00,0.00,100.00,0.10,0.05,363,False,False,REAL_CSV
364,363:00,2022-01-16 03:00:00,831.02,0.00,1485.21,0.00,0.00,0.00,0.00,1485.21,low,100.00,1.00,-1.00,Discharge,831.02,1486.21,655.19,41550.97,-2000.00,-1.20,-32954.49,0.00,0.00,100.00,0.12,0.05,364,False,False,REAL_CSV
365,364:00,2022-01-16 04:00:00,968.70,0.00,1465.96,0.00,0.00,0.00,0.00,1465.96,low,100.00,1.00,-1.00,Discharge,968.70,1466.96,498.27,48434.91,-2000.00,-1.20,-25108.25,0.00,0.00,100.00,0.10,0.05,365,False,False,REAL_CSV
366,365:00,2022-01-16 05:00:00,995.67,0.00,1494.79,0.00,0.00,0.00,0.00,1494.79,low,100.00,1.00,-1.00,Discharge,995.67,1495.79,500.11,49783.73,-2000.00,-1.20,-25200.58,0.00,0.00,100.00,0.10,0.05,366,False,False,REAL_CSV
367,366:00,2022-01-16 06:00:00,1504.32,349.70,1742.04,0.00,0.00,0.00,0.00,2091.74,low,100.00,1.00,-1.00,Discharge,1504.32,2092.74,588.43,75215.83,-2000.00,-1.20,-29616.31,0.00,0.00,100.00,0.07,0.05,367,False,False,REAL_CSV
368,367:00,2022-01-16 07:00:00,1813.72,906.73,2000.00,0.00,0.00,0.00,0.00,2906.73,low,100.00,1.00,-1.00,Discharge,1813.72,2907.73,1094.01,90685.88,-2000.00,-1.20,-54895.49,0.00,0.00,100.00,0.06,0.05,368,False,False,REAL_CSV
369,368:00,2022-01-16 08:00:00,2045.76,1376.73,2000.00,0.00,0.00,0.00,0.00,3376.73,medium,100.00,1.00,-1.00,Discharge,2045.76,3377.73,1331.97,102288.07,-2000.00,-1.20,-66793.30,0.00,0.00,100.00,0.05,0.05,369,False,False,REAL_CSV
370,369:00,2022-01-16 09:00:00,2280.06,1670.39,1993.77,0.00,0.00,0.00,0.00,3664.16,medium,100.00,1.00,-1.00,Discharge,2280.06,3665.16,1385.10,114002.84,-2000.00,-1.20,-69450.01,0.00,0.00,100.00,0.04,0.05,370,False,False,REAL_CSV
371,370:00,2022-01-16 10:00:00,2010.03,1770.39,1820.23,0.00,0.00,0.00,0.00,3590.62,medium,100.00,1.00,-1.00,Discharge,2010.03,3591.62,1581.60,100501.28,-2000.00,-1.20,-79274.77,0.00,0.00,100.00,0.05,0.05,371,False,False,REAL_CSV
372,371:00,2022-01-16 11:00:00,2522.81,1673.98,1709.06,0.00,0.00,0.00,0.00,3383.04,medium,100.00,1.00,-1.00,Discharge,2522.81,3384.04,861.24,126140.28,-2000.00,-1.20,-43256.93,0.00,0.00,100.00,0.04,0.05,372,False,False,REAL_CSV
373,372:00,2022-01-16 12:00:00,2576.30,1354.72,1543.09,0.00,0.00,0.00,0.00,2897.80,medium,100.00,1.00,-1.00,Discharge,2576.30,2898.80,322.50,128815.20,-2000.00,-1.20,-16320.00,0.00,0.00,100.00,0.04,0.05,373,False,False,REAL_CSV
374,373:00,2022-01-16 13:00:00,2742.06,878.52,1241.21,0.00,0.00,0.00,0.00,2119.73,medium,77.30,1.00,-1.00,Discharge,2742.06,2120.73,-621.34,105986.27,-2000.00,-1.20,-276.12,0.00,0.00,77.30,0.04,0.05,374,False,False,REAL_CSV
375,374:00,2022-01-16 14:00:00,2358.28,321.60,913.41,0.00,0.00,0.00,0.00,1235.00,medium,52.37,1.00,-1.00,Discharge,2358.28,1236.00,-1122.28,61750.11,-2000.00,-1.20,-301.16,0.00,0.00,52.37,0.04,0.05,375,False,False,REAL_CSV
376,375:00,2022-01-16 15:00:00,2663.90,0.00,778.84,0.00,0.00,0.00,0.00,778.84,medium,29.24,1.00,-1.00,Discharge,2663.90,779.84,-1884.06,38941.96,-2000.00,-1.20,-339.25,0.00,0.00,29.24,0.04,0.05,376,False,False,REAL_CSV
377,376:00,2022-01-16 16:00:00,2633.57,0.00,642.40,0.00,0.00,0.00,0.00,642.40,medium,24.39,1.00,-1.00,Discharge,2633.57,643.40,-1990.17,32120.13,-2000.00,-1.20,-344.56,0.00,0.00,24.39,0.04,0.05,377,False,False,REAL_CSV
378,377:00,2022-01-16 17:00:00,2338.46,0.00,524.84,0.00,0.00,0.00,0.00,524.84,medium,22.44,1.00,-1.00,Discharge,2338.46,525.84,-1812.62,26242.07,-2000.00,-1.20,-335.68,0.00,0.00,22.44,0.04,0.05,378,False,False,REAL_CSV
379,378:00,2022-01-16 18:00:00,2147.68,0.00,455.32,0.00,0.00,0.00,0.00,455.32,high,21.20,1.00,-1.00,Discharge,2147.68,456.32,-1691.36,22765.97,-2000.00,-1.20,-369.24,0.00,0.00,21.20,0.05,0.05,379,False,False,REAL_CSV
380,379:00,2022-01-16 19:00:00,1845.96,0.00,454.37,0.00,0.00,0.00,0.00,454.37,high,24.61,1.00,-1.00,Discharge,1845.96,455.37,-1390.60,22718.27,-2000.00,-1.20,-339.16,0.00,0.00,24.61,0.05,0.05,380,False,False,REAL_CSV
381,380:00,2022-01-16 20:00:00,1870.65,0.00,512.33,0.00,0.00,0.00,0.00,512.33,high,27.39,1.00,-1.00,Discharge,1870.65,513.33,-1357.32,25616.54,-2000.00,-1.20,-335.83,0.00,0.00,27.39,0.05,0.05,381,False,False,REAL_CSV
382,381:00,2022-01-16 21:00:00,1683.70,0.00,569.16,0.00,0.00,0.00,0.00,569.16,high,33.80,1.00,-1.00,Discharge,1683.70,570.16,-1113.54,28458.10,-2000.00,-1.20,-311.45,0.00,0.00,33.80,0.06,0.05,382,False,False,REAL_CSV
383,382:00,2022-01-16 22:00:00,1323.66,0.00,641.18,0.00,0.00,0.00,0.00,641.18,low,48.44,1.00,-1.00,Discharge,1323.66,642.18,-681.48,32058.89,-2000.00,-1.20,-251.82,0.00,0.00,48.44,0.08,0.05,383,False,False,REAL_CSV
384,383:00,2022-01-16 23:00:00,1237.65,0.00,727.02,0.00,0.00,0.00,0.00,727.02,low,58.74,1.00,-1.00,Discharge,1237.65,728.02,-509.64,36350.90,-2000.00,-1.20,-250.11,0.00,0.00,58.74,0.08,0.05,384,False,False,REAL_CSV
385,384:00,2022-01-17 00:00:00,1095.08,0.00,825.39,0.00,0.00,0.00,0.00,825.39,low,75.37,1.00,-1.00,Discharge,1095.08,826.39,-268.69,41269.62,-2000.00,-1.20,-247.70,0.00,0.00,75.37,0.09,0.05,385,False,False,REAL_CSV
386,385:00,2022-01-17 01:00:00,996.58,0.00,935.16,0.00,0.00,0.00,0.00,935.16,low,93.84,1.00,-1.00,Discharge,996.58,936.16,-60.42,46758.01,-2000.00,-1.20,-245.61,0.00,0.00,93.84,0.10,0.05,386,False,False,REAL_CSV
387,386:00,2022-01-17 02:00:00,856.74,0.00,1055.41,0.00,0.00,0.00,0.00,1055.41,low,100.00,1.00,-1.00,Discharge,856.74,1056.41,199.67,42836.87,-2000.00,-1.20,-10178.43,0.00,0.00,100.00,0.12,0.05,387,False,False,REAL_CSV
388,387:00,2022-01-17 03:00:00,864.65,0.00,1185.51,0.00,0.00,0.00,0.00,1185.51,low,100.00,1.00,-1.00,Discharge,864.65,1186.51,321.86,43232.56,-2000.00,-1.20,-16287.96,0.00,0.00,100.00,0.12,0.05,388,False,False,REAL_CSV
389,388:00,2022-01-17 04:00:00,827.47,0.00,1281.21,0.00,0.00,0.00,0.00,1281.21,low,100.00,1.00,-1.00,Discharge,827.47,1282.21,454.73,41373.71,-2000.00,-1.20,-22931.60,0.00,0.00,100.00,0.12,0.05,389,False,False,REAL_CSV
390,389:00,2022-01-17 05:00:00,1030.45,0.00,1427.77,0.00,0.00,0.00,0.00,1427.77,low,100.00,1.00,-1.00,Discharge,1030.45,1428.77,398.32,51522.62,-2000.00,-1.20,-20110.92,0.00,0.00,100.00,0.10,0.05,390,False,False,REAL_CSV
391,390:00,2022-01-17 06:00:00,1611.44,335.50,1789.29,0.00,0.00,0.00,0.00,2124.80,low,100.00,1.00,-1.00,Discharge,1611.44,2125.80,514.35,80572.14,-2000.00,-1.20,-25912.66,0.00,0.00,100.00,0.06,0.05,391,False,False,REAL_CSV
392,391:00,2022-01-17 07:00:00,1778.49,877.65,2000.00,0.00,0.00,0.00,0.00,2877.65,low,100.00,1.00,-1.00,Discharge,1778.49,2878.65,1100.16,88924.69,-2000.00,-1.20,-55203.04,0.00,0.00,100.00,0.06,0.05,392,False,False,REAL_CSV
393,392:00,2022-01-17 08:00:00,1909.99,1324.23,2000.00,0.00,0.00,0.00,0.00,3324.23,medium,100.00,1.00,-1.00,Discharge,1909.99,3325.23,1415.24,95499.52,-2000.00,-1.20,-70956.92,0.00,0.00,100.00,0.05,0.05,393,False,False,REAL_CSV
394,393:00,2022-01-17 09:00:00,2412.69,1614.78,2000.00,0.00,0.00,0.00,0.00,3614.78,medium,100.00,1.00,-1.00,Discharge,2412.69,3615.78,1203.10,120634.29,-2000.00,-1.20,-60349.78,0.00,0.00,100.00,0.04,0.05,394,False,False,REAL_CSV
395,394:00,2022-01-17 10:00:00,2594.33,1707.51,2000.00,0.00,0.00,0.00,0.00,3707.51,medium,100.00,1.00,-1.00,Discharge,2594.33,3708.51,1114.18,129716.58,-2000.00,-1.20,-55903.94,0.00,0.00,100.00,0.04,0.05,395,False,False,REAL_CSV
396,395:00,2022-01-17 11:00:00,2680.66,1593.61,2000.00,0.00,0.00,0.00,0.00,3593.61,medium,100.00,1.00,-1.00,Discharge,2680.66,3594.61,913.95,134033.13,-2000.00,-1.20,-45892.44,0.00,0.00,100.00,0.04,0.05,396,False,False,REAL_CSV
397,396:00,2022-01-17 12:00:00,2606.54,1285.31,2000.00,0.00,0.00,0.00,0.00,3285.31,medium,100.00,1.00,-1.00,Discharge,2606.54,3286.31,679.76,130327.23,-2000.00,-1.20,-34183.21,0.00,0.00,100.00,0.04,0.05,397,False,False,REAL_CSV
398,397:00,2022-01-17 13:00:00,2653.75,826.29,2000.00,0.00,0.00,0.00,0.00,2826.29,medium,100.00,1.00,-1.00,Discharge,2653.75,2827.29,173.54,132687.41,-2000.00,-1.20,-8872.04,0.00,0.00,100.00,0.04,0.05,398,False,False,REAL_CSV
399,398:00,2022-01-17 14:00:00,2597.52,299.57,2000.00,0.00,0.00,0.00,0.00,2299.57,medium,88.53,1.00,-1.00,Discharge,2597.52,2300.57,-296.95,114978.48,-2000.00,-1.20,-259.90,0.00,0.00,88.53,0.04,0.05,399,False,False,REAL_CSV
400,399:00,2022-01-17 15:00:00,2770.76,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,medium,72.18,1.00,-1.00,Discharge,2770.76,2001.00,-769.76,100000.00,-2000.00,-1.20,-283.54,0.00,0.00,72.18,0.04,0.05,400,False,False,REAL_CSV
401,400:00,2022-01-17 16:00:00,2800.30,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,medium,71.42,1.00,-1.00,Discharge,2800.30,2001.00,-799.30,100000.00,-2000.00,-1.20,-285.01,0.00,0.00,71.42,0.04,0.05,401,False,False,REAL_CSV
402,401:00,2022-01-17 17:00:00,2402.06,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,medium,83.26,1.00,-1.00,Discharge,2402.06,2001.00,-401.06,100000.00,-2000.00,-1.20,-265.10,0.00,0.00,83.26,0.04,0.05,402,False,False,REAL_CSV
403,402:00,2022-01-17 18:00:00,2249.85,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,high,88.89,1.00,-1.00,Discharge,2249.85,2001.00,-248.85,100000.00,-2000.00,-1.20,-224.99,0.00,0.00,88.89,0.04,0.05,403,False,False,REAL_CSV
404,403:00,2022-01-17 19:00:00,1927.73,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,high,100.00,1.00,-1.00,Discharge,1927.73,2001.00,73.27,96386.46,-2000.00,-1.20,-3813.55,0.00,0.00,100.00,0.05,0.05,404,False,False,REAL_CSV
405,404:00,2022-01-17 20:00:00,1762.41,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,high,100.00,1.00,-1.00,Discharge,1762.41,2001.00,238.59,88120.47,-2000.00,-1.20,-12079.54,0.00,0.00,100.00,0.06,0.05,405,False,False,REAL_CSV
406,405:00,2022-01-17 21:00:00,1620.03,0.00,1978.81,0.00,0.00,0.00,0.00,1978.81,high,100.00,1.00,-1.00,Discharge,1620.03,1979.81,359.78,81001.44,-2000.00,-1.20,-18138.83,0.00,0.00,100.00,0.06,0.05,406,False,False,REAL_CSV
407,406:00,2022-01-17 22:00:00,1506.13,0.00,1857.75,0.00,0.00,0.00,0.00,1857.75,low,100.00,1.00,-1.00,Discharge,1506.13,1858.75,352.62,75306.59,-2000.00,-1.20,-17825.82,0.00,0.00,100.00,0.07,0.05,407,False,False,REAL_CSV
408,407:00,2022-01-17 23:00:00,1166.52,0.00,1850.46,0.00,0.00,0.00,0.00,1850.46,low,100.00,1.00,-1.00,Discharge,1166.52,1851.46,684.93,58326.20,-2000.00,-1.20,-34441.61,0.00,0.00,100.00,0.09,0.05,408,False,False,REAL_CSV
409,408:00,2022-01-18 00:00:00,1118.89,0.00,1958.73,0.00,0.00,0.00,0.00,1958.73,low,100.00,1.00,-1.00,Discharge,1118.89,1959.73,840.83,55944.65,-2000.00,-1.20,-42236.64,0.00,0.00,100.00,0.09,0.05,409,False,False,REAL_CSV
410,409:00,2022-01-18 01:00:00,970.96,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,low,100.00,1.00,-1.00,Discharge,970.96,2001.00,1030.04,48547.86,-2000.00,-1.20,-51697.14,0.00,0.00,100.00,0.10,0.05,410,False,False,REAL_CSV
411,410:00,2022-01-18 02:00:00,794.27,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,low,100.00,1.00,-1.00,Discharge,794.27,2001.00,1206.73,39713.28,-2000.00,-1.20,-60531.72,0.00,0.00,100.00,0.13,0.05,411,False,False,REAL_CSV
412,411:00,2022-01-18 03:00:00,873.70,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,low,100.00,1.00,-1.00,Discharge,873.70,2001.00,1127.30,43684.90,-2000.00,-1.20,-56560.10,0.00,0.00,100.00,0.11,0.05,412,False,False,REAL_CSV
413,412:00,2022-01-18 04:00:00,879.31,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,low,100.00,1.00,-1.00,Discharge,879.31,2001.00,1121.69,43965.32,-2000.00,-1.20,-56279.68,0.00,0.00,100.00,0.11,0.05,413,False,False,REAL_CSV
414,413:00,2022-01-18 05:00:00,1007.50,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,low,100.00,1.00,-1.00,Discharge,1007.50,2001.00,993.50,50374.80,-2000.00,-1.20,-49870.20,0.00,0.00,100.00,0.10,0.05,414,False,False,REAL_CSV
415,414:00,2022-01-18 06:00:00,1468.40,339.00,2000.00,0.00,0.00,0.00,0.00,2339.00,low,100.00,1.00,-1.00,Discharge,1468.40,2340.00,871.60,73419.89,-2000.00,-1.20,-43775.07,0.00,0.00,100.00,0.07,0.05,415,False,False,REAL_CSV
416,415:00,2022-01-18 07:00:00,1782.37,900.71,2000.00,0.00,0.00,0.00,0.00,2900.71,low,100.00,1.00,-1.00,Discharge,1782.37,2901.71,1119.34,89118.62,-2000.00,-1.20,-56161.86,0.00,0.00,100.00,0.06,0.05,416,False,False,REAL_CSV
417,416:00,2022-01-18 08:00:00,2052.40,1371.78,2000.00,0.00,0.00,0.00,0.00,3371.78,medium,100.00,1.00,-1.00,Discharge,2052.40,3372.78,1320.38,102620.07,-2000.00,-1.20,-66214.09,0.00,0.00,100.00,0.05,0.05,417,False,False,REAL_CSV
418,417:00,2022-01-18 09:00:00,2428.24,1648.48,2000.00,0.00,0.00,0.00,0.00,3648.48,medium,100.00,1.00,-1.00,Discharge,2428.24,3649.48,1221.24,121411.95,-2000.00,-1.20,-61257.08,0.00,0.00,100.00,0.04,0.05,418,False,False,REAL_CSV
419,418:00,2022-01-18 10:00:00,2325.48,1756.46,2000.00,0.00,0.00,0.00,0.00,3756.46,medium,100.00,1.00,-1.00,Discharge,2325.48,3757.46,1431.98,116273.85,-2000.00,-1.20,-71794.13,0.00,0.00,100.00,0.04,0.05,419,False,False,REAL_CSV
420,419:00,2022-01-18 11:00:00,2347.79,1655.14,2000.00,0.00,0.00,0.00,0.00,3655.14,medium,100.00,1.00,-1.00,Discharge,2347.79,3656.14,1308.35,117389.53,-2000.00,-1.20,-65612.32,0.00,0.00,100.00,0.04,0.05,420,False,False,REAL_CSV
421,420:00,2022-01-18 12:00:00,2502.34,1369.99,2000.00,0.00,0.00,0.00,0.00,3369.99,medium,100.00,1.00,-1.00,Discharge,2502.34,3370.99,868.65,125117.07,-2000.00,-1.20,-43627.29,0.00,0.00,100.00,0.04,0.05,421,False,False,REAL_CSV
422,421:00,2022-01-18 13:00:00,2515.64,895.64,1532.51,0.00,0.00,0.00,0.00,2428.15,medium,96.52,1.00,-1.00,Discharge,2515.64,2429.15,-86.49,121407.60,-2000.00,-1.20,-249.37,0.00,0.00,96.52,0.04,0.05,422,False,False,REAL_CSV
423,422:00,2022-01-18 14:00:00,2570.51,339.11,1058.18,0.00,0.00,0.00,0.00,1397.29,medium,54.36,1.00,-1.00,Discharge,2570.51,1398.29,-1172.22,69864.67,-2000.00,-1.20,-303.66,0.00,0.00,54.36,0.04,0.05,423,False,False,REAL_CSV
424,423:00,2022-01-18 15:00:00,2614.51,0.00,1011.48,0.00,0.00,0.00,0.00,1011.48,medium,38.69,1.00,-1.00,Discharge,2614.51,1012.48,-1602.03,50573.81,-2000.00,-1.20,-325.15,0.00,0.00,38.69,0.04,0.05,424,False,False,REAL_CSV
425,424:00,2022-01-18 16:00:00,2625.69,0.00,964.05,0.00,0.00,0.00,0.00,964.05,medium,36.72,1.00,-1.00,Discharge,2625.69,965.05,-1660.63,48202.69,-2000.00,-1.20,-328.08,0.00,0.00,36.72,0.04,0.05,425,False,False,REAL_CSV
426,425:00,2022-01-18 17:00:00,2588.67,0.00,1027.23,0.00,0.00,0.00,0.00,1027.23,medium,39.68,1.00,-1.00,Discharge,2588.67,1028.23,-1560.44,51361.54,-2000.00,-1.20,-323.07,0.00,0.00,39.68,0.04,0.05,426,False,False,REAL_CSV
427,426:00,2022-01-18 18:00:00,2410.13,0.00,1132.55,0.00,0.00,0.00,0.00,1132.55,high,46.99,1.00,-1.00,Discharge,2410.13,1133.55,-1276.57,56627.74,-2000.00,-1.20,-327.76,0.00,0.00,46.99,0.04,0.05,427,False,False,REAL_CSV
428,427:00,2022-01-18 19:00:00,2013.49,0.00,1288.67,0.00,0.00,0.00,0.00,1288.67,high,64.00,1.00,-1.00,Discharge,2013.49,1289.67,-723.82,64433.54,-2000.00,-1.20,-272.48,0.00,0.00,64.00,0.05,0.05,428,False,False,REAL_CSV
429,428:00,2022-01-18 20:00:00,1755.35,0.00,1455.56,0.00,0.00,0.00,0.00,1455.56,high,82.92,1.00,-1.00,Discharge,1755.35,1456.56,-298.79,72778.23,-2000.00,-1.20,-229.98,0.00,0.00,82.92,0.06,0.05,429,False,False,REAL_CSV
430,429:00,2022-01-18 21:00:00,1551.11,0.00,1686.34,0.00,0.00,0.00,0.00,1686.34,high,100.00,1.00,-1.00,Discharge,1551.11,1687.34,136.23,77555.51,-2000.00,-1.20,-6961.69,0.00,0.00,100.00,0.06,0.05,430,False,False,REAL_CSV
431,430:00,2022-01-18 22:00:00,1409.82,0.00,1932.70,0.00,0.00,0.00,0.00,1932.70,low,100.00,1.00,-1.00,Discharge,1409.82,1933.70,523.88,70491.11,-2000.00,-1.20,-26388.90,0.00,0.00,100.00,0.07,0.05,431,False,False,REAL_CSV
432,431:00,2022-01-18 23:00:00,1238.90,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,low,100.00,1.00,-1.00,Discharge,1238.90,2001.00,762.10,61945.18,-2000.00,-1.20,-38299.82,0.00,0.00,100.00,0.08,0.05,432,False,False,REAL_CSV
433,432:00,2022-01-19 00:00:00,1114.77,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,low,100.00,1.00,-1.00,Discharge,1114.77,2001.00,886.23,55738.57,-2000.00,-1.20,-44506.43,0.00,0.00,100.00,0.09,0.05,433,False,False,REAL_CSV
434,433:00,2022-01-19 01:00:00,966.88,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,low,100.00,1.00,-1.00,Discharge,966.88,2001.00,1034.12,48343.88,-2000.00,-1.20,-51901.12,0.00,0.00,100.00,0.10,0.05,434,False,False,REAL_CSV
435,434:00,2022-01-19 02:00:00,871.28,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,low,100.00,1.00,-1.00,Discharge,871.28,2001.00,1129.72,43564.10,-2000.00,-1.20,-56680.90,0.00,0.00,100.00,0.11,0.05,435,False,False,REAL_CSV
436,435:00,2022-01-19 03:00:00,854.15,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,low,100.00,1.00,-1.00,Discharge,854.15,2001.00,1146.85,42707.48,-2000.00,-1.20,-57537.52,0.00,0.00,100.00,0.12,0.05,436,False,False,REAL_CSV
437,436:00,2022-01-19 04:00:00,970.11,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,low,100.00,1.00,-1.00,Discharge,970.11,2001.00,1030.89,48505.29,-2000.00,-1.20,-51739.71,0.00,0.00,100.00,0.10,0.05,437,False,False,REAL_CSV
438,437:00,2022-01-19 05:00:00,934.89,0.00,2000.00,0.00,0.00,0.00,0.00,2000.00,low,100.00,1.00,-1.00,Discharge,934.89,2001.00,1066.11,46744.39,-2000.00,-1.20,-53500.61,0.00,0.00,100.00,0.11,0.05,438,False,False,REAL_CSV
439,438:00,2022-01-19 06:00:00,1336.22,362.76,2000.00,0.00,0.00,0.00,0.00,2362.76,low,100.00,1.00,-1.00,Discharge,1336.22,2363.76,1027.54,66811.04,-2000.00,-1.20,-51571.89,0.00,0.00,100.00,0.07,0.05,439,False,False,REAL_CSV
440,439:00,2022-01-19 07:00:00,1756.94,945.26,2000.00,0.00,0.00,0.00,0.00,2945.26,low,100.00,1.00,-1.00,Discharge,1756.94,2946.26,1189.32,87846.92,-2000.00,-1.20,-59661.19,0.00,0.00,100.00,0.06,0.05,440,False,False,REAL_CSV
441,440:00,2022-01-19 08:00:00,2327.92,1429.64,2000.00,0.00,0.00,0.00,0.00,3429.64,medium,100.00,1.00,-1.00,Discharge,2327.92,3430.64,1102.72,116396.01,-2000.00,-1.20,-55330.90,0.00,0.00,100.00,0.04,0.05,441,False,False,REAL_CSV
442,441:00,2022-01-19 09:00:00,2329.00,1728.92,1843.72,0.00,0.00,0.00,0.00,3572.64,medium,100.00,1.00,-1.00,Discharge,2329.00,3573.64,1244.64,116449.91,-2000.00,-1.20,-62427.09,0.00,0.00,100.00,0.04,0.05,442,False,False,REAL_CSV
443,442:00,2022-01-19 10:00:00,2442.19,1833.21,1574.35,0.00,0.00,0.00,0.00,3407.57,medium,100.00,1.00,-1.00,Discharge,2442.19,3408.57,966.38,122109.42,-2000.00,-1.20,-48513.84,0.00,0.00,100.00,0.04,0.05,443,False,False,REAL_CSV
444,443:00,2022-01-19 11:00:00,2299.35,1703.04,1338.07,0.00,0.00,0.00,0.00,3041.12,medium,100.00,1.00,-1.00,Discharge,2299.35,3042.12,742.76,114967.58,-2000.00,-1.20,-37333.21,0.00,0.00,100.00,0.04,0.05,444,False,False,REAL_CSV
445,444:00,2022-01-19 12:00:00,2391.52,1385.30,1170.64,0.00,0.00,0.00,0.00,2555.95,medium,100.00,1.00,-1.00,Discharge,2391.52,2556.95,165.43,119575.99,-2000.00,-1.20,-8466.31,0.00,0.00,100.00,0.04,0.05,445,False,False,REAL_CSV
446,445:00,2022-01-19 13:00:00,2584.96,909.05,919.16,0.00,0.00,0.00,0.00,1828.21,medium,70.72,1.00,-1.00,Discharge,2584.96,1829.21,-755.75,91410.29,-2000.00,-1.20,-282.84,0.00,0.00,70.72,0.04,0.05,446,False,False,REAL_CSV
447,446:00,2022-01-19 14:00:00,2526.11,352.33,636.58,0.00,0.00,0.00,0.00,988.91,medium,39.15,1.00,-1.00,Discharge,2526.11,989.91,-1536.20,49445.60,-2000.00,-1.20,-321.86,0.00,0.00,39.15,0.04,0.05,447,False,False,REAL_CSV
448,447:00,2022-01-19 15:00:00,2726.52,0.00,552.11,0.00,0.00,0.00,0.00,552.11,medium,20.25,1.00,-1.00,Discharge,2726.52,553.11,-2173.41,27605.49,-2000.00,-1.20,-353.72,0.00,0.00,20.25,0.04,0.05,448,False,False,REAL_CSV
449,448:00,2022-01-19 16:00:00,2526.99,0.00,482.34,0.00,0.00,0.00,0.00,482.34,medium,19.09,1.00,-1.00,Discharge,2526.99,483.34,-2043.65,24117.00,-2000.00,-1.20,-347.23,0.00,0.00,19.09,0.04,0.05,449,False,False,REAL_CSV
450,449:00,2022-01-19 17:00:00,2627.54,0.00,456.95,0.00,0.00,0.00,0.00,456.95,medium,17.39,1.00,-1.00,Discharge,2627.54,457.95,-2169.59,22847.55,-2000.00,-1.20,-353.53,0.00,0.00,17.39,0.04,0.05,450,False,False,REAL_CSV
