load,renewable_generation,grid_energy,battery_power,battery_soc,unmet_load,reward_details,reward
2628.4777,3566.7152,0.0000,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(1.0019762797242038e-12), 'renewable_charge_reward': np.float64(1.5004186781908402e-07), 'battery_degradation': np.float64(-3.0008373563816804e-09)}",0.0000
2621.2006,3085.2098,0.0000,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(1.538769112130467e-13), 'renewable_charge_reward': np.float64(2.3045454433656687e-08), 'battery_degradation': np.float64(-4.6090908867313374e-10)}",0.0000
2561.8791,2500.6307,61.2485,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(2.3647750424515834e-14), 'grid_penalty': -30.62422728837987, 'battery_degradation': np.float64(-7.078337915800148e-11)}",-30.6242
2490.9548,2000.0000,490.9548,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(3.6637359812630166e-15), 'grid_penalty': -245.4773800974085, 'battery_degradation': np.float64(-1.0877965195277284e-11)}",-245.4774
2755.1530,2000.0000,755.1530,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(5.551115123125783e-16), 'grid_penalty': -377.5765141783704, 'battery_degradation': np.float64(-1.6853185513809876e-12)}",-377.5765
2356.3694,2000.0000,356.3694,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(1.1102230246251565e-16), 'grid_penalty': -178.18469206934083, 'battery_degradation': np.float64(-2.55351295663786e-13)}",-178.1847
2571.0349,2000.0000,571.0349,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -571.0348891163594, 'battery_degradation': np.float64(-5.10702591327572e-14)}",-571.0349
1802.8544,2000.0000,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1759.0035,2000.0000,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1609.0572,2000.0000,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1384.4396,2000.0000,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1251.6197,2000.0000,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1108.3963,2000.0000,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1053.9222,2000.0000,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
935.5101,1729.8115,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
892.5859,1392.0908,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
909.4213,1447.6515,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
984.7463,1753.3388,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1375.2281,2456.0637,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1786.5728,3052.3048,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2277.7240,3563.0738,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2334.4069,3877.5793,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2411.5943,3996.7300,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2483.8857,3892.8853,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2665.0040,3584.9078,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2644.2450,3103.0806,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2648.7801,2515.5843,133.1958,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -66.5978926259877}",-66.5979
2635.1912,2000.0000,635.1912,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -317.595594757943}",-317.5956
2362.3263,2000.0000,362.3263,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -181.16315865323236}",-181.1632
2421.5360,2000.0000,421.5360,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -210.76797714118857}",-210.7680
2316.5802,2000.0000,316.5802,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -316.5801675681355}",-316.5802
1873.5958,2000.0000,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1846.3310,2000.0000,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1534.0879,2000.0000,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1268.8712,2000.0000,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1301.3820,2000.0000,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1058.3026,1992.1336,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
981.8976,2000.0000,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
845.0208,2000.0000,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
876.1658,2000.0000,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
885.6598,2000.0000,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
984.9146,2000.0000,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1492.3525,2484.1558,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1727.1123,3087.3810,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2116.4795,3588.5788,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2517.8593,3910.9076,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2390.8558,4031.4501,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2679.1835,3935.2235,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2359.7174,3630.3398,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2564.3875,3143.8573,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2748.0563,2541.1813,206.8750,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -103.43750235794482}",-103.4375
2770.7387,2000.0000,770.7387,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -385.36935531599465}",-385.3694
2881.3728,2000.0000,881.3728,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -440.68641805193465}",-440.6864
2452.3479,2000.0000,452.3479,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -226.17395762237265}",-226.1740
2335.5587,2000.0000,335.5587,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -335.55870108806903}",-335.5587
1729.9921,2000.0000,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1658.3332,1997.1847,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1648.4100,1836.6867,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1382.4231,1683.7710,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1302.2260,1590.2872,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1054.1444,1499.8377,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1008.1461,1509.0295,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
888.3548,1469.1064,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
845.0034,1430.5643,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
940.6727,1349.2452,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1009.2219,1404.8792,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1427.8482,2017.2050,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1859.4547,2520.6664,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2237.0520,2940.2185,0.0000,-3.9473,0.8991,0.0000,"{'soc_maintenance_reward': np.float64(0.0008581162673300113), 'renewable_waste_penalty': -7031.665058335657, 'battery_degradation': -0.39473348297178745}",-7032.0589
2452.5526,3205.2660,0.0000,-2.4970,0.8986,0.0000,"{'soc_maintenance_reward': np.float64(0.0014009445136332621), 'renewable_waste_penalty': -7527.134517195768, 'battery_degradation': -0.24970099329948425}",-7527.3828
2368.7574,3350.2517,0.0000,-0.7840,0.8984,0.0000,"{'soc_maintenance_reward': np.float64(0.001571387452397377), 'renewable_waste_penalty': -9814.943366748052, 'battery_degradation': -0.07840375183150172}",-9815.0202
2404.0779,3244.7625,0.0000,-2.4930,0.8979,0.0000,"{'soc_maintenance_reward': np.float64(0.002113333624868652), 'renewable_waste_penalty': -8406.846360496202, 'battery_degradation': -0.24929523933678865}",-8407.0935
2592.8256,2892.0280,0.0000,-6.7745,0.8964,0.0000,"{'soc_maintenance_reward': np.float64(0.003586043122872473), 'renewable_waste_penalty': -2992.0233446645534, 'battery_degradation': -0.6774463690817356}",-2992.6972
2632.4876,2375.1250,252.5896,-4.7730,0.8954,0.0000,"{'soc_maintenance_reward': np.float64(0.004623655923237435), 'grid_penalty': -126.29478837001375, 'battery_degradation': -0.4773018881678581}",-126.7675
2414.7339,1644.5395,770.1943,1.8925,0.8957,0.0000,"{'soc_maintenance_reward': np.float64(0.004275441540000369), 'grid_penalty': -385.09717068924533, 'battery_degradation': -0.18924694741144776}",-385.2821
2377.8051,1035.3354,1202.1487,6.7131,0.8970,140.3210,"{'unmet_load_penalty': np.float64(-308706.2980438908), 'soc_maintenance_reward': np.float64(0.0030402360647594495), 'grid_penalty': np.float64(-601.0743323713541), 'battery_degradation': -0.671307323500514}",-309308.0406
2730.3596,1009.7096,1123.8967,2.7162,0.8975,596.7533,"{'unmet_load_penalty': np.float64(-1312857.266552551), 'soc_maintenance_reward': np.float64(0.002540462383595621), 'grid_penalty': np.float64(-561.9483534246683), 'battery_degradation': -0.271616131067276}",-1313419.4840
2651.2796,991.8094,1123.8919,2.7162,0.8980,535.5783,"{'unmet_load_penalty': np.float64(-1178272.3460600362), 'soc_maintenance_reward': np.float64(0.0020406829617595212), 'grid_penalty': np.float64(-561.9459319859743), 'battery_degradation': -0.27161925099790096}",-1178834.5616
2333.7438,942.2663,1123.9122,2.7177,0.8985,267.5653,"{'unmet_load_penalty': np.float64(-588643.7209810105), 'soc_maintenance_reward': np.float64(0.0015406309865092505), 'grid_penalty': np.float64(-1123.9121668040752), 'battery_degradation': -0.27176737785339355}",-589767.9034
1936.9625,896.1456,1040.8168,6.7504,0.8997,0.0000,"{'soc_maintenance_reward': np.float64(0.00029855409782875153), 'grid_penalty': -1040.8168268416603, 'battery_degradation': -0.6750417873263359}",-1041.4916
1800.3671,821.5557,978.8113,1.3733,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(4.585790942646106e-05), 'grid_penalty': -978.8113263488984, 'battery_degradation': np.float64(-0.1373348850012257)}",-978.9486
1622.5387,752.5705,869.9683,0.2109,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(7.043774887915966e-06), 'grid_penalty': -869.9682778582779, 'battery_degradation': np.float64(-0.02109463833617209)}",-869.9894
1354.6717,743.7916,610.8801,0.0324,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(1.0819238227544048e-06), 'cheap_charge_reward': np.float64(0.09720409345324033), 'grid_penalty': -61.088009714871845, 'battery_degradation': np.float64(-0.003240136448441344)}",-60.9940
1265.9190,735.2142,530.7047,0.0050,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(1.6618349918395836e-07), 'cheap_charge_reward': np.float64(0.014930548754010786), 'grid_penalty': -53.07047395818585, 'battery_degradation': np.float64(-0.0004976849584670262)}",-53.0560
1133.9171,754.8365,379.0805,0.0008,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(2.5525785485314145e-08), 'cheap_charge_reward': np.float64(0.0022933322887386254), 'grid_penalty': -37.90805439540395, 'battery_degradation': np.float64(-7.644440962462085e-05)}",-37.9058
1000.9547,774.4543,226.5004,0.0001,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(3.920760605069518e-09), 'cheap_charge_reward': np.float64(0.0003522558396973352), 'grid_penalty': -22.650038863188378, 'battery_degradation': np.float64(-1.1741861323244507e-05)}",-22.6497
921.0694,793.7307,127.3388,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(6.022288223661576e-10), 'cheap_charge_reward': np.float64(5.410649634995934e-05), 'grid_penalty': -12.733876362645686, 'battery_degradation': np.float64(-1.8035498783319781e-06)}",-12.7338
925.7515,812.3343,113.4172,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(9.250233912183603e-11), 'cheap_charge_reward': np.float64(8.310757748652975e-06), 'grid_penalty': -11.34171815735, 'battery_degradation': np.float64(-2.770252582884325e-07)}",-11.3417
919.2470,862.2507,56.9963,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(1.4208412224547828e-11), 'cheap_charge_reward': np.float64(1.2765322798813372e-06), 'grid_penalty': -5.699634419317636, 'battery_degradation': np.float64(-4.2551075996044574e-08)}",-5.6996
930.8746,913.3403,17.5343,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(2.1823653995056702e-12), 'cheap_charge_reward': np.float64(1.9607608869876003e-07), 'grid_penalty': -1.7534253048344794, 'battery_degradation': np.float64(-6.535869623292001e-09)}",-1.7534
1520.3362,1613.6524,0.0000,-1.5949,0.8997,0.0000,"{'soc_maintenance_reward': np.float64(0.0003467232982545809), 'renewable_waste_penalty': -933.1617546120037, 'missed_cheap_charge_penalty': np.float64(-0.017336164912729046), 'battery_degradation': -0.15949271619319916}",-933.3382
1857.6162,2182.1601,0.0000,-6.7748,0.8982,0.0000,"{'soc_maintenance_reward': np.float64(0.0018194984949921889), 'renewable_waste_penalty': -3245.439322678219, 'missed_cheap_charge_penalty': np.float64(-0.09097492474960944), 'battery_degradation': -0.6774765904992819}",-3246.2060
2177.8437,2548.1104,0.0000,-7.2185,0.8966,0.0000,"{'soc_maintenance_reward': np.float64(0.0033887272277076663), 'renewable_waste_penalty': -3702.666961512996, 'battery_degradation': -0.7218452170491219}",-3703.3854
2374.0479,2710.5065,0.0000,-7.4670,0.8950,0.0000,"{'soc_maintenance_reward': np.float64(0.0050119962565073894), 'renewable_waste_penalty': -3364.5864380897046, 'battery_degradation': -0.7467037532478571}",-3365.3281
2436.1490,2752.1591,0.0000,-5.4360,0.8938,0.0000,"{'soc_maintenance_reward': np.float64(0.0061937448914405335), 'renewable_waste_penalty': -3160.100843988457, 'battery_degradation': -0.5436043720692396}",-3160.6383
2405.7718,2635.7452,0.0000,-5.4360,0.8926,0.0000,"{'soc_maintenance_reward': np.float64(0.007375493323912186), 'renewable_waste_penalty': -2299.7339572524743, 'battery_degradation': -0.5436042789369822}",-2300.2702
2670.6893,2403.6504,257.4354,-9.6034,0.8905,0.0000,"{'soc_maintenance_reward': np.float64(0.009463191965914719), 'grid_penalty': -128.71771543306113, 'battery_degradation': -0.9603413753211498}",-129.6686
2592.5839,2055.4841,529.7217,-7.3782,0.8889,0.0000,"{'soc_maintenance_reward': np.float64(0.011067142934979679), 'grid_penalty': -264.86083808297985, 'battery_degradation': -0.737817445769906}",-265.5876
2733.2447,1570.5640,716.6776,-3.3156,0.8882,442.6874,"{'unmet_load_penalty': np.float64(-973912.305675812), 'soc_maintenance_reward': np.float64(0.011787936245451491), 'grid_penalty': np.float64(-358.33881702274084), 'battery_degradation': -0.3315649228170514}",-974270.9643
2606.4667,1051.2201,1126.1456,2.7024,0.8887,429.1011,"{'unmet_load_penalty': np.float64(-944022.357696499), 'soc_maintenance_reward': np.float64(0.011290701269532355), 'grid_penalty': np.float64(-563.0727857351303), 'battery_degradation': -0.27023639995604753}",-944585.6894
2574.1458,990.9601,1123.8917,2.7162,0.8892,459.2940,"{'unmet_load_penalty': np.float64(-1010446.8495342056), 'soc_maintenance_reward': np.float64(0.010790921847696255), 'grid_penalty': np.float64(-561.9458388537169), 'battery_degradation': -0.27161925099790096}",-1011009.0562
2388.4906,906.9099,1123.8917,2.7162,0.8897,357.6890,"{'unmet_load_penalty': np.float64(-786915.8572051153), 'soc_maintenance_reward': np.float64(0.010291142425860156), 'grid_penalty': np.float64(-561.9458388537169), 'battery_degradation': -0.27161925099790096}",-787478.0644
2440.6908,827.5876,1249.8966,1.7283,0.8900,363.2065,"{'unmet_load_penalty': np.float64(-799054.3437911407), 'soc_maintenance_reward': np.float64(0.009973126849519898), 'grid_penalty': np.float64(-1249.8966418206692), 'battery_degradation': -0.17283455235883594}",-800304.4033
1958.8158,725.3337,1123.9410,2.7159,0.8905,109.5410,"{'unmet_load_penalty': np.float64(-240990.22371884694), 'soc_maintenance_reward': np.float64(0.009473403677704662), 'grid_penalty': np.float64(-1123.9410378038883), 'battery_degradation': -0.2715886803343892}",-242114.4269
1735.5084,684.8046,1050.7038,2.7162,0.8910,0.0000,"{'soc_maintenance_reward': np.float64(0.008973619928943855), 'grid_penalty': -1050.7038214802387, 'battery_degradation': -0.27162160258740187}",-1050.9665
1504.2427,645.4513,858.7914,6.7502,0.8923,0.0000,"{'soc_maintenance_reward': np.float64(0.007731576456117328), 'grid_penalty': -858.7914132975494, 'battery_degradation': -0.6750236265361309}",-859.4587
1609.1822,607.5481,1001.6341,2.7162,0.8928,0.0000,"{'soc_maintenance_reward': np.float64(0.00723179990461742), 'cheap_charge_reward': 8.148530730977654, 'grid_penalty': -100.16340661000984, 'battery_degradation': -0.2716176910325885}",-92.2793
1254.9807,551.1079,703.8728,6.7504,0.8940,0.0000,"{'soc_maintenance_reward': np.float64(0.005989724215480385), 'cheap_charge_reward': 20.25123406201601, 'grid_penalty': -70.3872836917226, 'battery_degradation': -0.6750411354005337}",-50.8051
