load,renewable_generation,grid_energy,battery_power,battery_soc,unmet_load,reward_details,reward
2192.8796,1347.0439,0.0000,-9.9384,0.4630,835.8973,"{'unmet_load_penalty': np.float64(-1671794.616282155), 'soc_maintenance_reward': np.float64(0.26302441321192505), 'peak_discharge_reward': 39.75359350442886, 'battery_degradation': -0.9938398376107216}",-1671755.5935
1882.7954,1323.6920,0.0000,-9.9384,0.4609,549.1650,"{'unmet_load_penalty': np.float64(-1098329.9603877717), 'soc_maintenance_reward': np.float64(0.26086389162335333), 'peak_discharge_reward': 39.75359722971916, 'battery_degradation': -0.993839930742979}",-1098290.9398
1676.6512,1253.8819,0.0000,-9.9401,0.4587,412.8291,"{'unmet_load_penalty': np.float64(-825658.2212482727), 'soc_maintenance_reward': np.float64(0.25870299507621464), 'peak_discharge_reward': 39.76049646735191, 'battery_degradation': -0.9940124116837978}",-825619.1961
1435.9486,1227.0070,0.0000,-10.9873,0.4563,197.9542,"{'unmet_load_penalty': np.float64(-395908.48367893614), 'soc_maintenance_reward': np.float64(0.2563144436093998), 'peak_discharge_reward': 43.949346989393234, 'battery_degradation': -1.0987336747348309}",-395865.3768
1363.8079,1157.5924,0.0000,-11.1832,0.4539,195.0324,"{'unmet_load_penalty': np.float64(-390064.82845496567), 'soc_maintenance_reward': np.float64(0.25388331895816213), 'missed_cheap_charge_penalty': np.float64(-22.305834052091893), 'battery_degradation': -1.1183173395693302}",-390087.9987
1107.8829,1129.2331,0.0000,-7.0839,0.4523,0.0000,"{'soc_maintenance_reward': np.float64(0.25234333010998383), 'renewable_waste_penalty': -213.50205395649255, 'missed_cheap_charge_penalty': np.float64(-22.382833494500805), 'battery_degradation': -0.7083948701620102}",-236.3409
1008.2268,1062.3276,0.0000,-7.0839,0.4508,0.0000,"{'soc_maintenance_reward': np.float64(0.2508033415654977), 'renewable_waste_penalty': -541.0080592773033, 'missed_cheap_charge_penalty': np.float64(-22.459832921725113), 'battery_degradation': -0.708394730463624}",-563.9255
903.6122,998.3615,0.0000,-7.4365,0.4492,0.0000,"{'soc_maintenance_reward': np.float64(0.24918670527435144), 'renewable_waste_penalty': -947.4929857892403, 'missed_cheap_charge_penalty': np.float64(-22.540664736282427), 'battery_degradation': -0.743652693927288}",-970.5281
898.0460,971.9560,0.0000,-7.0836,0.4476,0.0000,"{'soc_maintenance_reward': np.float64(0.2476467969045913), 'renewable_waste_penalty': -739.0994676730804, 'missed_cheap_charge_penalty': np.float64(-22.617660154770434), 'battery_degradation': -0.7083578500896692}",-762.1778
861.2962,980.7109,0.0000,-7.3863,0.4460,0.0000,"{'soc_maintenance_reward': np.float64(0.24604108340755382), 'renewable_waste_penalty': -1194.1466066732255, 'missed_cheap_charge_penalty': np.float64(-22.697945829622306), 'battery_degradation': -0.7386282086372375}",-1217.3371
826.6822,1061.0136,0.0000,-8.2624,0.4442,0.0000,"{'soc_maintenance_reward': np.float64(0.24424490006924598), 'renewable_waste_penalty': -2343.314690270363, 'missed_cheap_charge_penalty': np.float64(-22.7877549965377), 'battery_degradation': -0.8262443356215954}",-2366.6844
951.7226,1796.3000,0.0000,-1.7855,0.4439,0.0000,"{'soc_maintenance_reward': np.float64(0.2438567556195912), 'renewable_waste_penalty': -8445.773594760829, 'missed_cheap_charge_penalty': np.float64(-22.807162219020437), 'battery_degradation': -0.17854644684121013}",-8468.5154
1388.7700,2709.1813,0.0000,5.4522,0.4449,0.0000,"{'soc_maintenance_reward': np.float64(0.24485996347451777), 'renewable_charge_reward': 27.261083014309406, 'cheap_charge_reward': 16.356649808585644, 'battery_degradation': -0.5452216602861881}",43.3174
1732.6620,3367.9090,0.0000,8.6412,0.4464,0.0000,"{'soc_maintenance_reward': np.float64(0.24644994961256356), 'renewable_charge_reward': 43.20614505559206, 'cheap_charge_reward': 25.923687033355236, 'battery_degradation': -0.8641229011118412}",68.5122
1867.7225,3849.9451,0.0000,8.6412,0.4480,0.0000,"{'soc_maintenance_reward': np.float64(0.24803993575060934), 'renewable_charge_reward': 43.20614505559206, 'battery_degradation': -0.8641229011118412}",42.5901
1901.1949,4091.4430,0.0000,8.6412,0.4496,0.0000,"{'soc_maintenance_reward': np.float64(0.24962992188865513), 'renewable_charge_reward': 43.20614505559206, 'battery_degradation': -0.8641229011118412}",42.5917
2256.8110,4132.4392,0.0000,8.6412,0.4512,0.0000,"{'soc_maintenance_reward': np.float64(0.2512199080267009), 'renewable_charge_reward': 43.20614505559206, 'battery_degradation': -0.8641229011118412}",42.5932
2083.4558,4003.6116,0.0000,8.6412,0.4528,0.0000,"{'soc_maintenance_reward': np.float64(0.2528098941647467), 'renewable_charge_reward': 43.20614505559206, 'battery_degradation': -0.8641229011118412}",42.5948
2470.0370,3684.9759,0.0000,8.6414,0.4544,0.0000,"{'soc_maintenance_reward': np.float64(0.2543999082350191), 'renewable_charge_reward': 43.20690408349037, 'battery_degradation': -0.8641380816698074}",42.5972
2247.5128,3216.1082,0.0000,9.1682,0.4561,0.0000,"{'soc_maintenance_reward': np.float64(0.2560868615263161), 'renewable_charge_reward': 45.841122046113014, 'battery_degradation': -0.9168224409222603}",45.1804
2484.0791,2543.7882,0.0000,4.1457,0.4568,0.0000,"{'soc_maintenance_reward': np.float64(0.2568496782124993), 'renewable_charge_reward': 20.728714298456907, 'battery_degradation': -0.41457428596913815}",20.5710
2367.8902,1704.6396,8.9595,3.8142,0.4576,654.2911,"{'unmet_load_penalty': np.float64(-1308582.2603239035), 'soc_maintenance_reward': np.float64(0.2575514861603287), 'grid_penalty': np.float64(-4.479728522710502), 'battery_degradation': -0.38141736295074224}",-1308586.8639
2258.8460,1077.2738,0.0000,-4.1814,0.4566,1177.3908,"{'unmet_load_penalty': np.float64(-2354781.693318226), 'soc_maintenance_reward': np.float64(0.2566424841484439), 'battery_degradation': -0.4181409254670143}",-2354781.8548
2111.8392,1060.0858,0.0000,-4.1815,0.4557,1047.5719,"{'unmet_load_penalty': np.float64(-2095143.8839355542), 'soc_maintenance_reward': np.float64(0.25573346209287756), 'battery_degradation': -0.418150145560503}",-2095144.0464
2201.5576,1045.7873,0.0000,-4.1814,0.4548,1151.5889,"{'unmet_load_penalty': np.float64(-2303177.7324115103), 'soc_maintenance_reward': np.float64(0.25482446008099274), 'peak_discharge_reward': 16.725637018680573, 'battery_degradation': -0.4181409254670143}",-2303161.1701
1654.3990,1069.6328,0.0000,-9.9384,0.4527,574.8278,"{'unmet_load_penalty': np.float64(-1149655.603959408), 'soc_maintenance_reward': np.float64(0.25266393869488246), 'peak_discharge_reward': 39.75359350442886, 'battery_degradation': -0.9938398376107216}",-1149616.5915
1727.3577,1059.2314,0.0000,-9.9384,0.4505,658.1879,"{'unmet_load_penalty': np.float64(-1316375.7367439347), 'soc_maintenance_reward': np.float64(0.2505034173087722), 'peak_discharge_reward': 39.75359350442886, 'battery_degradation': -0.9938398376107216}",-1316336.7265
1525.3616,1013.9280,0.0000,-9.9384,0.4483,501.4953,"{'unmet_load_penalty': np.float64(-1002990.5128708123), 'soc_maintenance_reward': np.float64(0.2483428959226619), 'peak_discharge_reward': 39.75359350442886, 'battery_degradation': -0.9938398376107216}",-1002951.5048
1437.6426,935.7315,0.0000,-9.9384,0.4462,491.9727,"{'unmet_load_penalty': np.float64(-983945.3453952714), 'soc_maintenance_reward': np.float64(0.24618237453655162), 'missed_cheap_charge_penalty': np.float64(-22.690881273172415), 'battery_degradation': -0.9938398376107216}",-983968.7839
1254.0440,893.5486,0.0000,-9.9386,0.4440,350.5568,"{'unmet_load_penalty': np.float64(-701113.5180960366), 'soc_maintenance_reward': np.float64(0.24402181711230697), 'missed_cheap_charge_penalty': np.float64(-22.79890914438465), 'battery_degradation': -0.9938564151525497}",-701137.0668
1080.5635,852.0468,0.0000,-10.6265,0.4417,217.8902,"{'unmet_load_penalty': np.float64(-435780.46760613687), 'soc_maintenance_reward': np.float64(0.24171170345487908), 'missed_cheap_charge_penalty': np.float64(-22.914414827256042), 'battery_degradation': -1.0626522824168205}",-435804.2030
867.8511,811.0861,0.0000,-7.1000,0.4402,49.6650,"{'unmet_load_penalty': np.float64(-99330.03839181902), 'soc_maintenance_reward': np.float64(0.24016822862581172), 'missed_cheap_charge_penalty': np.float64(-22.99158856870941), 'battery_degradation': -0.7099984213709831}",-99353.4998
852.2698,800.4552,0.0000,-7.0960,0.4386,44.7186,"{'unmet_load_penalty': np.float64(-89437.2572455668), 'soc_maintenance_reward': np.float64(0.23862562802519593), 'missed_cheap_charge_penalty': np.float64(-23.0687185987402), 'battery_degradation': -0.7095962762832642}",-89460.7969
871.7707,759.2293,0.0000,-9.1549,0.4366,103.3865,"{'unmet_load_penalty': np.float64(-206773.02017701755), 'soc_maintenance_reward': np.float64(0.2366354382493714), 'missed_cheap_charge_penalty': np.float64(-23.16822808753143), 'battery_degradation': -0.9154872968792915}",-206796.8673
817.2816,775.6956,0.0000,-7.0908,0.4351,34.4952,"{'unmet_load_penalty': np.float64(-68990.47507780256), 'soc_maintenance_reward': np.float64(0.23509395938630445), 'missed_cheap_charge_penalty': np.float64(-23.245302030684776), 'battery_degradation': -0.7090802770107985}",-69014.1944
928.5944,1444.0280,0.0000,3.2788,0.4357,0.0000,"{'soc_maintenance_reward': np.float64(0.23569726429398402), 'renewable_charge_reward': 16.394155099987984, 'cheap_charge_reward': 9.83649305999279, 'battery_degradation': -0.3278831019997597}",26.1385
1251.1631,2143.1497,0.0000,8.6412,0.4373,0.0000,"{'soc_maintenance_reward': np.float64(0.2372872504320298), 'renewable_charge_reward': 43.20614505559206, 'cheap_charge_reward': 25.923687033355236, 'battery_degradation': -0.8641229011118412}",68.5030
1719.7333,2748.5784,0.0000,6.0327,0.4384,0.0000,"{'soc_maintenance_reward': np.float64(0.23839725929762468), 'renewable_charge_reward': 30.16328439116478, 'cheap_charge_reward': 18.097970634698868, 'battery_degradation': -0.6032656878232956}",47.8964
2015.7499,3253.3262,0.0000,6.0327,0.4395,0.0000,"{'soc_maintenance_reward': np.float64(0.23950726816321954), 'renewable_charge_reward': 30.16328439116478, 'battery_degradation': -0.6032656878232956}",29.7995
2060.8138,3615.1264,0.0000,11.9570,0.4417,0.0000,"{'soc_maintenance_reward': np.float64(0.2417073513668333), 'renewable_charge_reward': 59.78486966341734, 'battery_degradation': -1.1956973932683468}",58.8309
2412.6242,3723.6421,0.0000,9.4761,0.4435,0.0000,"{'soc_maintenance_reward': np.float64(0.24345095087106572), 'renewable_charge_reward': 47.38042131066322, 'battery_degradation': -0.9476084262132645}",46.6763
2211.3571,3632.2462,0.0000,6.0327,0.4446,0.0000,"{'soc_maintenance_reward': np.float64(0.2445609597366606), 'renewable_charge_reward': 30.16328439116478, 'battery_degradation': -0.6032656878232956}",29.8046
2502.8143,3270.4993,0.0000,7.0083,0.4459,0.0000,"{'soc_maintenance_reward': np.float64(0.24585048131163467), 'renewable_charge_reward': 35.04134714603424, 'battery_degradation': -0.7008269429206848}",34.5864
2571.5244,2706.0430,0.0000,8.3358,0.4474,0.0000,"{'soc_maintenance_reward': np.float64(0.24738426472510444), 'renewable_charge_reward': 41.678897105157375, 'battery_degradation': -0.8335779421031475}",41.0927
2428.1756,1947.7200,0.0000,7.3058,0.4487,480.4556,"{'unmet_load_penalty': np.float64(-960911.2621063796), 'soc_maintenance_reward': np.float64(0.24872852301116333), 'battery_degradation': -0.730575155466795}",-960911.7440
2506.2504,1105.5679,39.7529,1.6659,0.4490,1360.9297,"{'unmet_load_penalty': np.float64(-2721859.331947276), 'soc_maintenance_reward': np.float64(0.24903505349423039), 'grid_penalty': np.float64(-19.876458682119846), 'battery_degradation': -0.16659265384078026}",-2721879.1260
2648.8600,529.0890,45.8404,4.2816,0.4498,2073.9306,"{'unmet_load_penalty': np.float64(-4147861.139185304), 'soc_maintenance_reward': np.float64(0.2498228634398733), 'grid_penalty': np.float64(-22.92017685249448), 'battery_degradation': -0.42815757915377617}",-4147884.2377
2510.5014,489.1299,45.8404,4.2816,0.4506,1975.5311,"{'unmet_load_penalty': np.float64(-3951062.268811947), 'soc_maintenance_reward': np.float64(0.25061067338551624), 'grid_penalty': np.float64(-22.92017685249448), 'battery_degradation': -0.42815757915377617}",-3951085.3665
2172.0442,481.7978,45.8404,4.2816,0.4514,1644.4060,"{'unmet_load_penalty': np.float64(-3288812.071431534), 'soc_maintenance_reward': np.float64(0.25139848350252253), 'grid_penalty': np.float64(-45.84035370498896), 'battery_degradation': -0.42815767228603363}",-3288858.0885
1784.9636,458.9197,39.9943,3.4673,0.4520,1286.0495,"{'unmet_load_penalty': np.float64(-2572099.0738883005), 'soc_maintenance_reward': np.float64(0.2520364738524262), 'grid_penalty': np.float64(-39.99428357928991), 'battery_degradation': -0.34673388581722975}",-2572139.1629
1580.0415,449.9736,0.0000,0.8470,0.4522,1130.0679,"{'unmet_load_penalty': np.float64(-2260135.7486107526), 'soc_maintenance_reward': np.float64(0.2521923130893451), 'battery_degradation': -0.08469523745588958}",-2260135.5811
1457.0571,440.3295,0.0000,1.7801,0.4525,1016.7275,"{'unmet_load_penalty': np.float64(-2033455.0134032215), 'soc_maintenance_reward': np.float64(0.2525198526767385), 'battery_degradation': -0.17801064532250166}",-2033454.9389
1447.4694,443.7675,0.0000,1.7820,0.4528,1003.7019,"{'unmet_load_penalty': np.float64(-2007403.7568485837), 'soc_maintenance_reward': np.float64(0.25284773709004044), 'cheap_charge_reward': 5.34594152122736, 'battery_degradation': -0.17819805070757866}",-2007398.3363
1067.0263,447.1621,0.0000,0.1922,0.4529,619.8641,"{'unmet_load_penalty': np.float64(-1239728.2946384), 'soc_maintenance_reward': np.float64(0.2528830990372994), 'cheap_charge_reward': 0.5765534879174083, 'battery_degradation': -0.019218449597246945}",-1239727.4844
970.4523,450.6005,0.0000,-4.1814,0.4520,515.6704,"{'unmet_load_penalty': np.float64(-1031340.8533873032), 'soc_maintenance_reward': np.float64(0.2519741062374096), 'missed_cheap_charge_penalty': np.float64(-22.401294688129518), 'battery_degradation': -0.4181366879492998}",-1031363.4208
856.4645,438.7917,0.0000,-5.7411,0.4507,411.9317,"{'unmet_load_penalty': np.float64(-823863.3979641479), 'soc_maintenance_reward': np.float64(0.25072603903301455), 'missed_cheap_charge_penalty': np.float64(-22.463698048349272), 'battery_degradation': -0.5741109140217304}",-823886.1850
828.9859,427.1865,0.0000,-7.0995,0.4492,394.6999,"{'unmet_load_penalty': np.float64(-789399.7111306774), 'soc_maintenance_reward': np.float64(0.24918266290389396), 'missed_cheap_charge_penalty': np.float64(-22.5408668548053), 'battery_degradation': -0.7099530193954706}",-789422.7128
842.0134,415.9827,0.0000,-4.1868,0.4483,421.8439,"{'unmet_load_penalty': np.float64(-843687.7431694161), 'soc_maintenance_reward': np.float64(0.24827248661571943), 'missed_cheap_charge_penalty': np.float64(-22.586375669214025), 'battery_degradation': -0.4186810925602913}",-843710.5000
834.3017,450.6520,0.0000,-9.9367,0.4461,373.7130,"{'unmet_load_penalty': np.float64(-747426.0518445506), 'soc_maintenance_reward': np.float64(0.24611233937833044), 'missed_cheap_charge_penalty': np.float64(-22.694383031083476), 'battery_degradation': -0.9936677291989326}",-747449.4938
901.8937,1133.1232,0.0000,6.8983,0.4474,0.0000,"{'soc_maintenance_reward': np.float64(0.2473816294530365), 'renewable_charge_reward': 34.49157811701298, 'cheap_charge_reward': 20.694946870207787, 'battery_degradation': -0.6898315623402596}",54.7441
1345.3199,1973.1573,0.0000,9.2112,0.4491,0.0000,"{'soc_maintenance_reward': np.float64(0.24907648516539066), 'renewable_charge_reward': 46.05586174875498, 'cheap_charge_reward': 27.633517049252987, 'battery_degradation': -0.9211172349750996}",73.0173
1692.9807,2664.3075,0.0000,6.0327,0.4502,0.0000,"{'soc_maintenance_reward': np.float64(0.25018650208506316), 'renewable_charge_reward': 30.163503251969814, 'cheap_charge_reward': 18.09810195118189, 'battery_degradation': -0.6032700650393963}",47.9085
1850.4979,3164.8020,0.0000,7.0213,0.4515,0.0000,"{'soc_maintenance_reward': np.float64(0.25147841297927825), 'renewable_charge_reward': 35.10627429932356, 'battery_degradation': -0.7021254859864712}",34.6556
2192.5773,3424.6413,0.0000,9.7559,0.4533,0.0000,"{'soc_maintenance_reward': np.float64(0.25327349808904853), 'renewable_charge_reward': 48.77948667854071, 'battery_degradation': -0.9755897335708141}",48.0572
2172.1641,3515.0631,0.0000,13.3577,0.4557,0.0000,"{'soc_maintenance_reward': np.float64(0.2557313200021121), 'renewable_charge_reward': 66.78863894194365, 'battery_degradation': -1.335772778838873}",65.7086
2267.6084,3432.5181,0.0000,10.2828,0.4576,0.0000,"{'soc_maintenance_reward': np.float64(0.2576233493024441), 'renewable_charge_reward': 51.41383968293667, 'battery_degradation': -1.0282767936587334}",50.6432
2357.1076,3136.3552,0.0000,9.7809,0.4594,0.0000,"{'soc_maintenance_reward': np.float64(0.2594230398023459), 'renewable_charge_reward': 48.90463314950466, 'battery_degradation': -0.9780926629900932}",48.1860
2272.3277,2606.5790,0.0000,10.1373,0.4613,0.0000,"{'soc_maintenance_reward': np.float64(0.2612883026609155), 'renewable_charge_reward': 50.6864907220006, 'battery_degradation': -1.013729814440012}",49.9340
2202.7356,1866.3731,10.6492,10.1373,0.4632,325.7132,"{'unmet_load_penalty': np.float64(-651426.3836961136), 'soc_maintenance_reward': np.float64(0.26315356586221184), 'grid_penalty': np.float64(-5.324623198248446), 'battery_degradation': -1.013730000704527}",-651432.4589
2495.6221,1021.5655,39.7529,1.6659,0.4635,1434.3038,"{'unmet_load_penalty': np.float64(-2868607.538328224), 'soc_maintenance_reward': np.float64(0.2634600977161857), 'grid_penalty': np.float64(-19.87642841413617), 'battery_degradation': -0.16659339889883995}",-2868627.3179
2569.9894,517.9365,45.8404,4.2816,0.4642,2006.2125,"{'unmet_load_penalty': np.float64(-4012425.0821019467), 'soc_maintenance_reward': np.float64(0.26424790766182865), 'grid_penalty': np.float64(-22.92017685249448), 'battery_degradation': -0.42815757915377617}",-4012448.1662
