load,renewable_generation,grid_energy,battery_power,battery_soc,unmet_load,reward_details,reward
1308.5872,958.0575,126.1087,0.0000,0.9000,224.4209,"{'unmet_load_penalty': np.float64(-448841.8073538203), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-12.610874138772488)}",-448854.4182
1153.1553,846.0423,126.2148,0.0000,0.9000,180.8981,"{'unmet_load_penalty': np.float64(-361796.2676481593), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-12.621480040252209)}",-361808.8891
1027.1832,835.5869,126.4974,0.0000,0.9000,65.0989,"{'unmet_load_penalty': np.float64(-130197.80905688822), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-12.649739161133766)}",-130210.4588
923.7790,793.3817,126.4974,0.0000,0.9000,3.8999,"{'unmet_load_penalty': np.float64(-7799.8035897730915), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-12.649739161133766)}",-7812.4533
915.6721,752.2737,126.4974,0.0000,0.9000,36.9011,"{'unmet_load_penalty': np.float64(-73802.12234456258), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-12.649739161133766)}",-73814.7721
867.7957,768.5836,99.2121,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -9.921209032269964}",-9.9212
1019.4816,845.8925,126.4974,0.0000,0.9000,47.0917,"{'unmet_load_penalty': np.float64(-94183.3894859849), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-12.649739161133766)}",-94196.0392
1405.8621,1333.9906,71.8716,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -7.187156815969047}",-7.1872
1575.6673,1891.4278,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2136.1528,2345.5393,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2324.9153,2698.5814,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2265.5472,2829.5051,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2555.2951,2739.8519,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2738.6971,2432.8827,36.7344,0.0000,0.9000,269.0800,"{'unmet_load_penalty': np.float64(-538160.0128504661), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-18.367209704592824)}",-538178.3801
2435.8215,2010.2977,101.6378,0.0000,0.9000,323.8860,"{'unmet_load_penalty': np.float64(-647772.0436018044), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-50.818915478885174)}",-647822.8625
2682.9804,1452.2132,70.2249,0.0000,0.9000,1160.5423,"{'unmet_load_penalty': np.float64(-2321084.632869643), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-35.11246060952544)}",-2321119.7453
2790.3968,1163.4244,77.5257,0.0000,0.9000,1549.4466,"{'unmet_load_penalty': np.float64(-3098893.209896032), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-38.7628679163754)}",-3098931.9728
2547.3238,1240.2935,75.5949,0.0000,0.9000,1231.4354,"{'unmet_load_penalty': np.float64(-2462870.747132324), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-37.7974403090775)}",-2462908.5446
2440.8150,1270.3436,79.6593,0.0000,0.9000,1090.8121,"{'unmet_load_penalty': np.float64(-2181624.2756650453), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-39.82965834438801)}",-2181664.1053
2191.1295,1344.8226,123.9027,0.0000,0.9000,722.4043,"{'unmet_load_penalty': np.float64(-1444808.5463401002), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-123.90270829200745)}",-1444932.4490
1904.4840,1369.3180,123.9955,0.0000,0.9000,411.1705,"{'unmet_load_penalty': np.float64(-822340.9580781368), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-123.99554252624512)}",-822464.9536
1778.4820,1440.0380,126.4974,0.0000,0.9000,211.9466,"{'unmet_load_penalty': np.float64(-423893.1747844981), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-126.49739161133766)}",-424019.6722
1698.2142,1458.6186,126.4974,0.0000,0.9000,113.0982,"{'unmet_load_penalty': np.float64(-226196.44404460632), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-126.49739161133766)}",-226322.9414
1380.7858,1424.8938,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1151.0418,1342.8493,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
901.5727,1220.0122,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
947.7929,1188.0305,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
866.2418,1198.0390,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
899.7417,1293.7921,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
901.6954,1487.2505,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
902.8077,1696.3989,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1452.1893,2336.8352,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1764.0771,2918.0775,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2112.4424,3407.9608,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2257.4907,3759.9510,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2522.5523,3883.9407,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2570.3221,3779.2498,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2609.4628,3461.1323,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2734.0349,2975.3516,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2589.7517,2009.1654,108.8913,0.0000,0.9000,471.6950,"{'unmet_load_penalty': np.float64(-943389.9796360416), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-54.445634596049786)}",-943444.4253
2692.9546,1345.4991,75.5944,0.0000,0.9000,1271.8610,"{'unmet_load_penalty': np.float64(-2543722.0862589004), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-37.7972237765789)}",-2543759.8835
2745.9907,1196.3995,77.5106,0.0000,0.9000,1472.0805,"{'unmet_load_penalty': np.float64(-2944161.031387791), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-38.75531256198883)}",-2944199.7867
2462.3671,1098.8177,75.5960,0.0000,0.9000,1287.9534,"{'unmet_load_penalty': np.float64(-2575906.7894228883), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-37.79801307246089)}",-2575944.5874
2178.5191,1008.8614,75.5949,0.0000,0.9000,1094.0628,"{'unmet_load_penalty': np.float64(-2188125.5572128044), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-75.594880618155)}",-2188201.1521
2134.0618,960.0931,75.5950,0.0000,0.9000,1098.3737,"{'unmet_load_penalty': np.float64(-2196747.4984350526), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-75.59495978057384)}",-2196823.0934
1867.0068,880.9144,75.5949,0.0000,0.9000,910.4976,"{'unmet_load_penalty': np.float64(-1820995.1530001303), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-75.59488527476788)}",-1821070.7479
1500.3883,838.5314,84.0608,0.0000,0.9000,577.7962,"{'unmet_load_penalty': np.float64(-1155592.332140273), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-84.0607937425375)}",-1155676.3929
1356.2316,829.0043,122.9622,0.0000,0.9000,404.2651,"{'unmet_load_penalty': np.float64(-808530.2521091839), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-12.296216562390327)}",-808542.5483
1181.5583,819.6308,123.9895,0.0000,0.9000,237.9380,"{'unmet_load_penalty': np.float64(-475876.048153762), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-12.398948892951012)}",-475888.4471
988.2659,841.5067,126.4974,0.0000,0.9000,20.2618,"{'unmet_load_penalty': np.float64(-40523.65016097565), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-12.649739161133766)}",-40536.2999
998.3698,831.1071,126.4974,0.0000,0.9000,40.7653,"{'unmet_load_penalty': np.float64(-81530.65896471935), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-12.649739161133766)}",-81543.3087
996.7622,851.7941,126.4974,0.0000,0.9000,18.4707,"{'unmet_load_penalty': np.float64(-36941.462564269386), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-12.649739161133766)}",-36954.1123
908.7260,871.7592,36.9667,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -3.696673225163727}",-3.6967
960.9677,925.2423,35.7254,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -3.572537930560145}",-3.5725
960.1082,943.4330,16.6752,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -1.6675190831370743}",-1.6675
1445.1048,1400.1605,44.9443,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -4.494431803661155}",-4.4944
1700.3354,1948.1841,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2141.8265,2341.0284,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2442.2981,2576.5264,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2492.8420,2690.8167,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2623.4592,2647.5615,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2532.5596,2466.3609,52.4713,0.0000,0.9000,13.7274,"{'unmet_load_penalty': np.float64(-27454.760547821934), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-26.23565262183547)}",-27480.9962
2703.2342,2228.0795,110.5019,0.0000,0.9000,364.6528,"{'unmet_load_penalty': np.float64(-729305.6661422206), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-55.25096785277128)}",-729360.9171
2772.7213,2025.5476,108.8913,0.0000,0.9000,638.2824,"{'unmet_load_penalty': np.float64(-1276564.7918936776), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-54.445634596049786)}",-1276619.2375
2749.7693,2000.0000,124.8425,0.0000,0.9000,624.9268,"{'unmet_load_penalty': np.float64(-1249853.538714342), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-62.42124363780022)}",-1249915.9600
2488.5245,2000.0000,126.4974,0.0000,0.9000,362.0271,"{'unmet_load_penalty': np.float64(-724054.1351043803), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-63.24869580566883)}",-724117.3838
2531.3522,2000.0000,126.4974,0.0000,0.9000,404.8548,"{'unmet_load_penalty': np.float64(-809709.6293851045), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-63.24869580566883)}",-809772.8781
2346.1309,2000.0000,126.4974,0.0000,0.9000,219.6335,"{'unmet_load_penalty': np.float64(-439266.9253823742), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-126.49739161133766)}",-439393.4228
1895.3290,2000.0000,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1691.0479,2000.0000,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1539.4691,2000.0000,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1508.2885,2000.0000,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1256.3575,2000.0000,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1159.1380,2000.0000,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
892.5094,2000.0000,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
946.7138,2000.0000,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
962.7948,1828.9199,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
973.1013,1677.2960,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
954.1831,1636.5734,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1539.8423,2149.1584,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1880.4619,2751.5078,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2266.0104,3277.8792,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2342.6333,3576.2915,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2528.5405,3725.4520,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2610.3305,3656.1997,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2507.3954,3377.1251,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2235.9976,2767.5994,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2732.8875,1949.8593,110.5002,0.0000,0.9000,672.5280,"{'unmet_load_penalty': np.float64(-1345056.092983114), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-55.25008775293827)}",-1345111.3431
2817.0360,1295.7255,75.5949,0.0000,0.9000,1445.7156,"{'unmet_load_penalty': np.float64(-2891431.179588932), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-37.7974403090775)}",-2891468.9770
2775.0371,1189.9752,77.5257,0.0000,0.9000,1507.5361,"{'unmet_load_penalty': np.float64(-3015072.285269561), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-38.762863259762526)}",-3015111.0481
2446.9100,1170.5535,75.5949,0.0000,0.9000,1200.7615,"{'unmet_load_penalty': np.float64(-2401523.0896990555), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-37.7974403090775)}",-2401560.8871
2271.9397,1154.3375,79.4719,0.0000,0.9000,1038.1303,"{'unmet_load_penalty': np.float64(-2076260.6327560183), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-79.47186939418316)}",-2076340.1046
1807.9195,1180.6495,123.9893,0.0000,0.9000,503.2807,"{'unmet_load_penalty': np.float64(-1006561.3444187789), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-123.98933060467243)}",-1006685.3337
1928.5754,1209.7557,123.9682,0.0000,0.9000,594.8515,"{'unmet_load_penalty': np.float64(-1189703.0573314787), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-123.96816164255142)}",-1189827.0255
1598.7904,1199.0735,126.4974,0.0000,0.9000,273.2195,"{'unmet_load_penalty': np.float64(-546439.0559669677), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-126.49737298488617)}",-546565.5533
1487.4243,1188.9371,126.4974,0.0000,0.9000,171.9898,"{'unmet_load_penalty': np.float64(-343979.61032625014), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-12.649739161133766)}",-343992.2601
1227.1736,1178.7402,48.4334,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -4.843339473701576}",-4.8433
944.7388,1167.9394,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1020.2575,1114.9542,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
984.3049,1101.7303,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
975.1752,1086.7985,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
887.2879,1110.3608,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
958.1371,1132.1908,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1438.5732,1696.5089,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1691.8423,2313.9884,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2047.7451,2741.3080,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2390.7560,2941.4477,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2380.6594,2990.7870,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2431.9364,2813.7405,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2637.4642,2421.2242,50.8632,0.0000,0.9000,165.3768,"{'unmet_load_penalty': np.float64(-330753.6511598328), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-25.431576650589705)}",-330779.0827
2541.9518,1827.8324,36.7343,0.0000,0.9000,677.3851,"{'unmet_load_penalty': np.float64(-1354770.1807863628), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-18.36717245168984)}",-1354788.5480
2898.2096,1116.4915,37.4062,0.0000,0.9000,1744.3119,"{'unmet_load_penalty': np.float64(-3488623.749259906), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-18.70310166850686)}",-3488642.4524
2636.8620,678.3744,15.1322,0.0000,0.9000,1943.3554,"{'unmet_load_penalty': np.float64(-3886710.827773517), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-7.566111744381487)}",-3886718.3939
2883.4379,696.7410,15.1322,0.0000,0.9000,2171.5647,"{'unmet_load_penalty': np.float64(-4343129.430630824), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-7.566111744381487)}",-4343136.9967
2584.8816,688.0320,15.1322,0.0000,0.9000,1881.7174,"{'unmet_load_penalty': np.float64(-3763434.725554723), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-7.566111744381487)}",-3763442.2917
2431.8289,730.2295,37.4062,0.0000,0.9000,1664.1931,"{'unmet_load_penalty': np.float64(-3328386.292850575), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-37.40620333701372)}",-3328423.6991
1997.2904,745.2114,77.4640,0.0000,0.9000,1174.6150,"{'unmet_load_penalty': np.float64(-2349230.085797447), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-77.4639518931508)}",-2349307.5497
1770.6822,788.5065,75.6094,0.0000,0.9000,906.5663,"{'unmet_load_penalty': np.float64(-1813132.586715707), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-75.6094278767705)}",-1813208.1961
1605.5027,832.9044,79.6828,0.0000,0.9000,692.9156,"{'unmet_load_penalty': np.float64(-1385831.1781362998), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-79.68276739120483)}",-1385910.8609
1383.9225,845.3170,122.9811,0.0000,0.9000,415.6243,"{'unmet_load_penalty': np.float64(-831248.6723647169), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-12.298114597797394)}",-831260.9705
1271.7898,824.6022,123.9601,0.0000,0.9000,323.2275,"{'unmet_load_penalty': np.float64(-646455.0674042973), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-12.3960105702281)}",-646467.4634
1122.1352,803.5331,124.0072,0.0000,0.9000,194.5949,"{'unmet_load_penalty': np.float64(-389189.8505380011), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-12.400715611875057)}",-389202.2513
861.5334,782.4687,79.0646,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -7.906463738416619}",-7.9065
868.6793,761.7679,106.9114,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -10.691143440106806}",-10.6911
838.3050,770.5854,67.7196,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -6.771961876403362}",-6.7720
920.5979,722.8547,126.4974,0.0000,0.9000,71.2458,"{'unmet_load_penalty': np.float64(-142491.64902616167), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-12.649739161133766)}",-142504.2988
1011.2926,705.3046,123.9878,0.0000,0.9000,182.0002,"{'unmet_load_penalty': np.float64(-364000.3458805963), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-12.39878498017788)}",-364012.7447
1396.9160,1114.3278,110.5019,0.0000,0.9000,172.0863,"{'unmet_load_penalty': np.float64(-344172.5539015124), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-11.050193570554256)}",-344183.6041
1917.1170,1654.7477,36.7354,0.0000,0.9000,225.6339,"{'unmet_load_penalty': np.float64(-451267.71709930425), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-3.673537401482463)}",-451271.3906
2098.8218,2064.7106,34.1112,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -17.055613013965285}",-17.0556
2380.3140,2327.6296,46.8396,0.0000,0.9000,5.8449,"{'unmet_load_penalty': np.float64(-11689.713203034444), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-23.419775534421206)}",-11713.1330
