load,renewable_generation,grid_energy,battery_power,battery_soc,unmet_load,reward_details,reward
1141.6250,463.7633,0.0000,-0.9457,0.6177,676.9160,"{'unmet_load_penalty': np.float64(-1353832.0858080862), 'soc_maintenance_reward': np.float64(0.28228738640246176), 'peak_discharge_reward': 3.7827491760253906, 'battery_degradation': -0.09456872940063477}",-1353828.1153
1206.9534,513.2940,0.0000,0.2677,0.6178,693.6595,"{'unmet_load_penalty': np.float64(-1387318.9287677603), 'soc_maintenance_reward': np.float64(0.2822381364460774), 'battery_degradation': -0.02676628064364195}",-1387318.6733
1005.1172,547.5164,0.0000,-2.2227,0.6173,455.3782,"{'unmet_load_penalty': np.float64(-910756.3244279991), 'soc_maintenance_reward': np.float64(0.2827213267427001), 'missed_cheap_charge_penalty': np.float64(-14.136066337135006), 'battery_degradation': -0.22226753644645214}",-910770.4000
887.5855,584.1937,0.0000,-2.2227,0.6168,301.1691,"{'unmet_load_penalty': np.float64(-602338.2649987258), 'soc_maintenance_reward': np.float64(0.2832045175454764), 'missed_cheap_charge_penalty': np.float64(-14.160225877273819), 'battery_degradation': -0.2222677692770958}",-602352.3643
710.8526,647.4362,0.0000,4.8590,0.6177,63.4164,"{'unmet_load_penalty': np.float64(-126832.7240696708), 'soc_maintenance_reward': np.float64(0.2823104630916564), 'cheap_charge_reward': 14.576974790543318, 'battery_degradation': -0.48589915968477726}",-126818.3507
681.6197,716.7753,0.0000,3.7181,0.6184,0.0000,"{'soc_maintenance_reward': np.float64(0.28162632420502587), 'renewable_charge_reward': 18.590730614960194, 'cheap_charge_reward': 11.154438368976116, 'battery_degradation': -0.3718146122992039}",29.6550
639.4117,762.9307,0.0000,5.9254,0.6195,0.0000,"{'soc_maintenance_reward': np.float64(0.2805360490291564), 'renewable_charge_reward': 29.627042822539806, 'cheap_charge_reward': 17.776225693523884, 'battery_degradation': -0.5925408564507961}",47.0913
636.2675,810.7421,0.0000,6.0217,0.6206,0.0000,"{'soc_maintenance_reward': np.float64(0.27942805316887775), 'renewable_charge_reward': 30.10858315974474, 'cheap_charge_reward': 18.065149895846844, 'battery_degradation': -0.6021716631948948}",47.8510
661.8232,1479.7364,0.0000,-1.0617,0.6203,0.0000,"{'soc_maintenance_reward': np.float64(0.2796588601093154), 'renewable_waste_penalty': -8179.132088555211, 'missed_cheap_charge_penalty': np.float64(-13.98294300546577), 'battery_degradation': -0.10617119260132313}",-8192.9415
693.0999,2362.7896,0.0000,4.7177,0.6212,0.0000,"{'soc_maintenance_reward': np.float64(0.27879080276148127), 'renewable_charge_reward': 23.588514886796474, 'cheap_charge_reward': 14.153108932077885, 'battery_degradation': -0.4717702977359295}",37.5486
964.7538,3084.1810,0.0000,-2.0973,0.6208,0.0000,"{'soc_maintenance_reward': np.float64(0.27924673385372933), 'renewable_waste_penalty': -21194.271977129934, 'missed_cheap_charge_penalty': np.float64(-13.962336692686467), 'battery_degradation': -0.2097283024340868}",-21208.1648
1276.4976,3589.3536,0.0000,-5.6627,0.6195,0.0000,"{'soc_maintenance_reward': np.float64(0.2804777568427018), 'renewable_waste_penalty': -23128.56000134968, 'missed_cheap_charge_penalty': np.float64(-14.02388784213509), 'battery_degradation': -0.56627057492733}",-23142.8697
1517.3259,3914.1143,0.0000,-6.6631,0.6181,0.0000,"{'soc_maintenance_reward': np.float64(0.28192625205499633), 'renewable_waste_penalty': -23967.88348880632, 'battery_degradation': -0.6663077976554632}",-23968.2679
1559.6152,4121.0109,0.0000,-12.7630,0.6153,0.0000,"{'soc_maintenance_reward': np.float64(0.2847008120286949), 'renewable_waste_penalty': -25613.957554201006, 'battery_degradation': -1.2762975879013538}",-25614.9492
1694.5114,4092.5651,0.0000,-9.6496,0.6132,0.0000,"{'soc_maintenance_reward': np.float64(0.28679855822404754), 'renewable_waste_penalty': -23980.537021488344, 'battery_degradation': -0.9649632498621941}",-23981.2152
1603.3321,3855.7550,0.0000,-9.6496,0.6111,0.0000,"{'soc_maintenance_reward': np.float64(0.2888963015849402), 'renewable_waste_penalty': -22524.229951150133, 'battery_degradation': -0.9649619460105896}",-22524.9060
1822.2484,3424.5185,0.0000,-6.4237,0.6097,0.0000,"{'soc_maintenance_reward': np.float64(0.29029275317576586), 'renewable_waste_penalty': -16022.700323725558, 'battery_degradation': -0.6423677317798138}",-16023.0524
1553.5503,2831.5863,0.0000,-5.9209,0.6084,0.0000,"{'soc_maintenance_reward': np.float64(0.29157991517599824), 'renewable_waste_penalty': -12780.359793520212, 'battery_degradation': -0.5920945201069117}",-12780.6603
1780.3044,2135.0466,0.0000,-5.5652,0.6072,0.0000,"{'soc_maintenance_reward': np.float64(0.29278974723578466), 'renewable_waste_penalty': -3547.422033877674, 'battery_degradation': -0.5565227475017309}",-3547.6858
1957.0909,1367.6800,0.4111,0.5522,0.6073,588.9998,"{'unmet_load_penalty': np.float64(-1177999.6578119048), 'soc_maintenance_reward': np.float64(0.29268814556063183), 'grid_penalty': np.float64(-0.2055713441222906), 'battery_degradation': -0.055218301713466644}",-1177999.6259
1830.2704,665.9344,0.0000,-1.7125,0.6069,1162.6235,"{'unmet_load_penalty': np.float64(-2325246.9438799024), 'soc_maintenance_reward': np.float64(0.2930604254110739), 'battery_degradation': -0.17124873120337725}",-2325246.8221
1773.5664,390.3911,0.1435,-3.6576,0.6061,1379.3742,"{'unmet_load_penalty': np.float64(-2758748.4155538636), 'soc_maintenance_reward': np.float64(0.29385554793053337), 'grid_penalty': np.float64(-0.07176100625656545), 'battery_degradation': -0.3657563589513302}",-2758748.5592
1650.1999,384.5485,0.1435,-3.6503,0.6054,1261.8576,"{'unmet_load_penalty': np.float64(-2523715.1070954707), 'soc_maintenance_reward': np.float64(0.2946490895805377), 'peak_discharge_reward': 14.601166360080242, 'grid_penalty': np.float64(-0.14353754231706262), 'battery_degradation': -0.36502915900200605}",-2523700.7198
1364.6941,387.2773,0.1446,-2.2459,0.6049,975.0263,"{'unmet_load_penalty': np.float64(-1950052.5974531225), 'soc_maintenance_reward': np.float64(0.2951373265825923), 'peak_discharge_reward': 8.983560837805271, 'grid_penalty': np.float64(-0.14458522200584412), 'battery_degradation': -0.22458902094513178}",-1950043.6879
1177.9901,401.0489,0.0059,-2.6215,0.6043,774.3138,"{'unmet_load_penalty': np.float64(-1548627.5907137792), 'soc_maintenance_reward': np.float64(0.29570721354583984), 'peak_discharge_reward': 10.485920123755932, 'grid_penalty': np.float64(-0.00591613061260432), 'battery_degradation': -0.2621480030938983}",-1548617.0772
1059.7850,404.3128,0.0000,-0.9458,0.6041,654.5263,"{'unmet_load_penalty': np.float64(-1309052.6676105023), 'soc_maintenance_reward': np.float64(0.2959128291470182), 'peak_discharge_reward': 3.7833270616829395, 'battery_degradation': -0.09458317654207349}",-1309048.6830
962.9057,407.4796,0.0000,-0.2421,0.6040,555.1839,"{'unmet_load_penalty': np.float64(-1110367.7877152862), 'soc_maintenance_reward': np.float64(0.2959654651674656), 'missed_cheap_charge_penalty': np.float64(-14.798273258373278), 'battery_degradation': -0.02421256940579042}",-1110382.3142
896.5782,397.5072,0.0000,1.0201,0.6042,499.0710,"{'unmet_load_penalty': np.float64(-998142.0904436245), 'soc_maintenance_reward': np.float64(0.2957777747846422), 'cheap_charge_reward': 3.0601692851632833, 'battery_degradation': -0.10200564283877611}",-998138.8365
790.5383,387.3633,0.0000,1.0212,0.6044,403.1751,"{'unmet_load_penalty': np.float64(-806350.1488964111), 'soc_maintenance_reward': np.float64(0.29558988287851484), 'cheap_charge_reward': 3.0634549912065268, 'battery_degradation': -0.10211516637355089}",-806346.8920
655.7656,377.2210,0.0000,-2.2227,0.6039,276.3220,"{'unmet_load_penalty': np.float64(-552643.9425946318), 'soc_maintenance_reward': np.float64(0.2960730735800604), 'missed_cheap_charge_penalty': np.float64(-14.80365367900302), 'battery_degradation': -0.22226772271096706}",-552658.6724
631.0046,379.3560,0.0000,-2.2227,0.6034,249.4259,"{'unmet_load_penalty': np.float64(-498851.7021637365), 'soc_maintenance_reward': np.float64(0.29655626443345207), 'missed_cheap_charge_penalty': np.float64(-14.827813221672603), 'battery_degradation': -0.22226779256016016}",-498866.4557
615.7736,369.4159,0.0000,-2.2227,0.6030,244.1351,"{'unmet_load_penalty': np.float64(-488270.1428286406), 'soc_maintenance_reward': np.float64(0.2970394553374591), 'missed_cheap_charge_penalty': np.float64(-14.851972766872956), 'battery_degradation': -0.22226781584322453}",-488284.9200
672.1371,875.4101,0.0000,-0.7815,0.6028,0.0000,"{'soc_maintenance_reward': np.float64(0.29720935137728743), 'renewable_waste_penalty': -2032.7299617867152, 'missed_cheap_charge_penalty': np.float64(-14.860467568864372), 'battery_degradation': -0.07815217832103372}",-2047.3714
668.8176,1593.9392,0.0000,-1.6002,0.6024,0.0000,"{'soc_maintenance_reward': np.float64(0.29755721060851614), 'renewable_waste_penalty': -9251.21573507236, 'missed_cheap_charge_penalty': np.float64(-14.877860530425806), 'battery_degradation': -0.16001524636521935}",-9265.9561
1055.7122,2252.7035,0.0000,-6.3843,0.6011,0.0000,"{'soc_maintenance_reward': np.float64(0.29894509706857675), 'renewable_waste_penalty': -11969.912964849189, 'missed_cheap_charge_penalty': np.float64(-14.947254853428838), 'battery_degradation': -0.638427771627903}",-11985.1997
1230.9139,2862.7309,0.0000,-10.2840,0.5988,0.0000,"{'soc_maintenance_reward': np.float64(0.3011807468295512), 'renewable_waste_penalty': -16318.16970269795, 'missed_cheap_charge_penalty': np.float64(-15.059037341477561), 'battery_degradation': -1.0283988900482655}",-16333.9560
1481.8524,3313.8382,0.0000,-9.2399,0.5968,0.0000,"{'soc_maintenance_reward': np.float64(0.30318941930925325), 'renewable_waste_penalty': -18319.858038488564, 'battery_degradation': -0.9239893406629562}",-18320.4788
1589.3028,3604.0636,0.0000,-9.2399,0.5948,0.0000,"{'soc_maintenance_reward': np.float64(0.3051980917889553), 'renewable_waste_penalty': -20147.60798921586, 'battery_degradation': -0.9239893406629562}",-20148.2268
1679.5585,3651.8382,0.0000,-9.2399,0.5928,0.0000,"{'soc_maintenance_reward': np.float64(0.30720676426865734), 'renewable_waste_penalty': -19722.79673763154, 'battery_degradation': -0.9239893406629562}",-19723.4135
1661.7340,3461.8530,0.0000,-9.2399,0.5908,0.0000,"{'soc_maintenance_reward': np.float64(0.309215436545898), 'renewable_waste_penalty': -18001.189990938565, 'battery_degradation': -0.9239892475306988}",-18001.8048
1809.2351,3082.7089,0.0000,-7.8732,0.5891,0.0000,"{'soc_maintenance_reward': np.float64(0.31092700355938196), 'renewable_waste_penalty': -12734.737448321943, 'battery_degradation': -0.787320826202631}",-12735.2138
1733.5286,2530.2904,0.0000,-6.2284,0.5877,0.0000,"{'soc_maintenance_reward': np.float64(0.3122810119460224), 'renewable_waste_penalty': -7967.617960674263, 'battery_degradation': -0.6228438578546047}",-7967.9285
1814.4948,1867.2656,0.0000,-5.5654,0.5865,0.0000,"{'soc_maintenance_reward': np.float64(0.3134908742737925), 'renewable_waste_penalty': -527.7078003679458, 'battery_degradation': -0.5565366707742214}",-527.9508
1703.5465,1128.3266,0.1065,2.8789,0.5870,575.1134,"{'unmet_load_penalty': np.float64(-1150226.752881099), 'soc_maintenance_reward': np.float64(0.31296115745985564), 'grid_penalty': np.float64(-0.05326080718077719), 'battery_degradation': -0.2878895727917552}",-1150226.7811
1820.3221,526.8138,0.0000,-0.9230,0.5868,1292.5853,"{'unmet_load_penalty': np.float64(-2585170.6448022), 'soc_maintenance_reward': np.float64(0.3131618090357883), 'battery_degradation': -0.09229972492903471}",-2585170.4239
1730.4981,359.8558,0.1435,-3.6576,0.5860,1366.8411,"{'unmet_load_penalty': np.float64(-2733682.1912334277), 'soc_maintenance_reward': np.float64(0.3139569491187767), 'grid_penalty': np.float64(-0.07176114595495164), 'battery_degradation': -0.365764438174665}",-2733682.3148
1591.8331,354.7507,0.1435,-3.6571,0.5852,1233.2817,"{'unmet_load_penalty': np.float64(-2466563.3856048877), 'soc_maintenance_reward': np.float64(0.3147519785059787), 'peak_discharge_reward': 14.628540724515915, 'grid_penalty': np.float64(-0.1435212790966034), 'battery_degradation': -0.3657135181128979}",-2466548.9515
1251.3771,350.8827,0.1577,-2.0594,0.5848,898.2773,"{'unmet_load_penalty': np.float64(-1796554.5566036706), 'soc_maintenance_reward': np.float64(0.31519967078467026), 'peak_discharge_reward': 8.237537927925587, 'grid_penalty': np.float64(-0.1577133545652032), 'battery_degradation': -0.20593844819813967}",-1796546.3675
1264.9524,327.5062,0.1884,-1.8455,0.5844,935.4123,"{'unmet_load_penalty': np.float64(-1870824.6704131127), 'soc_maintenance_reward': np.float64(0.315600859242136), 'peak_discharge_reward': 7.381867617368698, 'grid_penalty': np.float64(-0.18835385562852025), 'battery_degradation': -0.18454669043421745}",-1870817.3458
1042.3878,310.4513,0.1294,-2.4713,0.5839,729.3358,"{'unmet_load_penalty': np.float64(-1458671.5123689496), 'soc_maintenance_reward': np.float64(0.31613810385529695), 'peak_discharge_reward': 9.885300882160664, 'grid_penalty': np.float64(-0.1293681561946869), 'battery_degradation': -0.2471325220540166}",-1458661.6874
1106.6794,305.4208,0.1747,-1.8343,0.5835,799.2495,"{'unmet_load_penalty': np.float64(-1598498.9324409764), 'soc_maintenance_reward': np.float64(0.31653687494860494), 'missed_cheap_charge_penalty': np.float64(-15.826843747430248), 'grid_penalty': np.float64(-0.017471229657530785), 'battery_degradation': -0.18343470292165875}",-1598514.6437
937.2018,308.0977,0.0157,-2.6629,0.5829,626.4255,"{'unmet_load_penalty': np.float64(-1252850.9812607965), 'soc_maintenance_reward': np.float64(0.3171157586903848), 'missed_cheap_charge_penalty': np.float64(-15.855787934519238), 'grid_penalty': np.float64(-0.0015713620814494789), 'battery_degradation': -0.2662865212187171}",-1252866.7878
822.4183,328.6331,0.0000,-0.9457,0.5827,492.8395,"{'unmet_load_penalty': np.float64(-985679.0773041683), 'soc_maintenance_reward': np.float64(0.3173213368868142), 'missed_cheap_charge_penalty': np.float64(-15.86606684434071), 'battery_degradation': -0.09456597035750747}",-985694.7206
689.8653,362.8802,0.0000,-1.5858,0.5823,325.3993,"{'unmet_load_penalty': np.float64(-650798.5854050867), 'soc_maintenance_reward': np.float64(0.31766607783241707), 'missed_cheap_charge_penalty': np.float64(-15.883303891620853), 'battery_degradation': -0.15858083497732878}",-650814.3096
589.2845,419.9749,0.0000,-2.2220,0.5819,167.0876,"{'unmet_load_penalty': np.float64(-334175.1679849675), 'soc_maintenance_reward': np.float64(0.31814911613112173), 'missed_cheap_charge_penalty': np.float64(-15.907455806556086), 'battery_degradation': -0.22219761740416288}",-334190.9795
685.0198,460.0963,0.0000,-2.2227,0.5814,222.7008,"{'unmet_load_penalty': np.float64(-445401.60170803836), 'soc_maintenance_reward': np.float64(0.3186323057191295), 'missed_cheap_charge_penalty': np.float64(-15.931615285956473), 'battery_degradation': -0.22226721048355103}",-445417.4370
634.4882,932.2113,0.0000,0.4796,0.5815,0.0000,"{'soc_maintenance_reward': np.float64(0.31854405363479976), 'renewable_charge_reward': 2.398154465481639, 'cheap_charge_reward': 1.4388926792889833, 'battery_degradation': -0.04796308930963278}",4.1076
753.8293,1619.9034,0.0000,3.6251,0.5821,0.0000,"{'soc_maintenance_reward': np.float64(0.31787704153003515), 'renewable_charge_reward': 18.12532893382013, 'cheap_charge_reward': 10.875197360292077, 'battery_degradation': -0.36250657867640257}",28.9559
1068.0205,2300.8401,0.0000,-2.8108,0.5815,0.0000,"{'soc_maintenance_reward': np.float64(0.3184880776146275), 'renewable_waste_penalty': -12328.195808198778, 'missed_cheap_charge_penalty': np.float64(-15.924403880731376), 'battery_degradation': -0.2810765989124775}",-12344.0828
1279.5415,2906.8307,0.0000,-7.1876,0.5799,0.0000,"{'soc_maintenance_reward': np.float64(0.32005060912572436), 'renewable_waste_penalty': -16272.892655513446, 'missed_cheap_charge_penalty': np.float64(-16.00253045628622), 'battery_degradation': -0.7187644951045513}",-16289.2939
1431.1107,3354.9315,0.0000,-8.3446,0.5781,0.0000,"{'soc_maintenance_reward': np.float64(0.3218646477399404), 'renewable_waste_penalty': -19238.20789542402, 'battery_degradation': -0.8344577625393867}",-19238.7205
1561.2179,3650.3414,0.0000,-10.1550,0.5759,0.0000,"{'soc_maintenance_reward': np.float64(0.3240722652988033), 'renewable_waste_penalty': -20891.234534455816, 'battery_degradation': -1.015504077076912}",-20891.9260
1677.6707,3647.9768,0.0000,-9.2375,0.5739,0.0000,"{'soc_maintenance_reward': np.float64(0.32608041603540217), 'renewable_waste_penalty': -19703.06071414074, 'battery_degradation': -0.9237493388354778}",-19703.6584
1765.7404,3466.5893,0.0000,-7.5962,0.5723,0.0000,"{'soc_maintenance_reward': np.float64(0.32773175694875367), 'renewable_waste_penalty': -17008.488578892044, 'battery_degradation': -0.7596168201416731}",-17008.9205
1810.8876,3089.6788,0.0000,-6.3681,0.5709,0.0000,"{'soc_maintenance_reward': np.float64(0.3291161305005552), 'renewable_waste_penalty': -12787.911710146473, 'battery_degradation': -0.6368118338286877}",-12788.2194
1849.6319,2556.5242,0.0000,-6.7012,0.5694,0.0000,"{'soc_maintenance_reward': np.float64(0.33057292106376024), 'renewable_waste_penalty': -7068.923192868317, 'battery_degradation': -0.6701236590743065}",-7069.2627
1955.9810,1931.2396,0.2899,-7.3010,0.5678,17.1506,"{'unmet_load_penalty': np.float64(-34301.13957864069), 'soc_maintenance_reward': np.float64(0.33216008544957143), 'grid_penalty': np.float64(-0.14493586495518684), 'battery_degradation': -0.7300956174731255}",-34301.6825
2060.5378,1252.3925,0.1862,3.6956,0.5685,807.9591,"{'unmet_load_penalty': np.float64(-1615918.1721443257), 'soc_maintenance_reward': np.float64(0.33148008601611356), 'grid_penalty': np.float64(-0.09310365421697497), 'battery_degradation': -0.3695649094879627}",-1615918.3033
