load,renewable_generation,grid_energy,battery_power,battery_soc,unmet_load,reward_details,reward
2299.3515,3041.1158,0.0000,-5.1390,0.6699,0.0000,"{'soc_maintenance_reward': np.float64(0.23013872884063202), 'renewable_waste_penalty': -7417.642886860667, 'battery_degradation': -0.5139026325196028}",-7417.9267
2391.5197,2555.9459,0.0000,-10.4891,0.6676,0.0000,"{'soc_maintenance_reward': np.float64(0.23241897235109343), 'renewable_waste_penalty': -1644.2621057668657, 'battery_degradation': -1.048912014812231}",-1645.0786
2584.9562,1828.2058,754.8401,-1.9103,0.6672,0.0000,"{'soc_maintenance_reward': np.float64(0.23283426062741597), 'grid_penalty': -377.42006280038163, 'battery_degradation': -0.19103260710835457}",-377.3783
2526.1104,988.9120,1537.0878,-0.1106,0.6671,0.0000,"{'soc_maintenance_reward': np.float64(0.23285829704126926), 'grid_penalty': -768.5439199650677, 'battery_degradation': -0.011056750372517854}",-768.3221
2726.5153,552.1099,2173.8038,-0.6016,0.6670,0.0000,"{'soc_maintenance_reward': np.float64(0.2329890873143815), 'grid_penalty': -1086.9019024848915, 'battery_degradation': -0.06016352563165128}",-1086.7291
2526.9861,482.3401,2044.0437,-0.6023,0.6669,0.0000,"{'soc_maintenance_reward': np.float64(0.23312002993971936), 'grid_penalty': -1022.0218459951815, 'battery_degradation': -0.0602336076553911}",-1021.8490
2627.5423,456.9510,2169.9889,-0.6023,0.6667,0.0000,"{'soc_maintenance_reward': np.float64(0.23325097256505722), 'grid_penalty': -1084.9944561891448, 'battery_degradation': -0.0602336076553911}",-1084.8214
2475.1408,500.7705,1973.7690,-0.6013,0.6666,0.0000,"{'soc_maintenance_reward': np.float64(0.2333816896483628), 'peak_discharge_reward': 2.4051943328231573, 'grid_penalty': -1973.7690375803832, 'battery_degradation': -0.06012985832057893}",-1971.1906
1809.5416,594.5272,1213.0475,-1.9670,0.6662,0.0000,"{'soc_maintenance_reward': np.float64(0.23380928909804533), 'peak_discharge_reward': 7.867829874157906, 'grid_penalty': -1213.0474594620755, 'battery_degradation': -0.19669574685394764}",-1205.1425
1804.7930,709.6270,1088.8105,-6.3556,0.6648,0.0000,"{'soc_maintenance_reward': np.float64(0.23519093195131957), 'peak_discharge_reward': 25.422228500247, 'grid_penalty': -1088.810529510031, 'battery_degradation': -0.635555712506175}",-1063.7887
1582.2430,880.0442,0.0000,0.8769,0.6650,702.1988,"{'unmet_load_penalty': np.float64(-1404397.6836715126), 'soc_maintenance_reward': np.float64(0.23502957663514623), 'battery_degradation': -0.0876931066159159}",-1404397.5363
1529.2350,1047.4426,481.7924,0.4662,0.6651,0.0000,"{'soc_maintenance_reward': np.float64(0.23494379616195304), 'cheap_charge_reward': 1.3985946716275066, 'grid_penalty': -48.17924428618817, 'battery_degradation': -0.046619822387583554}",-46.5923
1262.1502,1197.9003,64.2500,1.0956,0.6653,0.0000,"{'soc_maintenance_reward': np.float64(0.23474219698684262), 'cheap_charge_reward': 3.286943072453141, 'grid_penalty': -6.424995838636983, 'battery_degradation': -0.10956476908177137}",-3.0129
1120.7516,1319.1152,0.0000,-0.4034,0.6652,0.0000,"{'soc_maintenance_reward': np.float64(0.23482988988391096), 'renewable_waste_penalty': -1983.6360907125254, 'missed_cheap_charge_penalty': np.float64(-11.741494494195548), 'battery_degradation': -0.04033873265143484}",-1995.1831
976.8773,1499.3268,0.0000,1.8390,0.6655,0.0000,"{'soc_maintenance_reward': np.float64(0.23449150545957476), 'renewable_charge_reward': 9.195228922180831, 'cheap_charge_reward': 5.517137353308499, 'battery_degradation': -0.18390457844361663}",14.7630
941.6934,1642.2183,0.0000,2.3228,0.6659,0.0000,"{'soc_maintenance_reward': np.float64(0.23406410224984375), 'renewable_charge_reward': 11.614217655733228, 'cheap_charge_reward': 6.968530593439937, 'battery_degradation': -0.23228435311466455}",18.5845
986.5374,1851.7833,0.0000,2.3228,0.6664,0.0000,"{'soc_maintenance_reward': np.float64(0.23363669904011275), 'renewable_charge_reward': 11.614217655733228, 'cheap_charge_reward': 6.968530593439937, 'battery_degradation': -0.23228435311466455}",18.5841
984.0205,2000.0000,0.0000,2.3231,0.6668,0.0000,"{'soc_maintenance_reward': np.float64(0.2332092535893151), 'renewable_charge_reward': 11.615365510806441, 'cheap_charge_reward': 6.969219306483865, 'battery_degradation': -0.23230731021612883}",18.5855
897.4393,2000.0000,0.0000,5.5572,0.6678,0.0000,"{'soc_maintenance_reward': np.float64(0.23218673582623683), 'renewable_charge_reward': 27.78580877929926, 'cheap_charge_reward': 16.671485267579556, 'battery_degradation': -0.5557161755859852}",44.1338
1453.5412,2372.6703,0.0000,-1.3684,0.6675,0.0000,"{'soc_maintenance_reward': np.float64(0.23248420331879815), 'renewable_waste_penalty': -9191.291245953164, 'missed_cheap_charge_penalty': np.float64(-11.624210165939907), 'battery_degradation': -0.13683504657819867}",-9202.8198
1804.4500,2927.1409,0.0000,-2.0695,0.6671,0.0000,"{'soc_maintenance_reward': np.float64(0.23293410166783834), 'renewable_waste_penalty': -11226.908900834605, 'missed_cheap_charge_penalty': np.float64(-11.646705083391918), 'battery_degradation': -0.20695324055850506}",-11238.5296
2024.6581,3396.0721,0.0000,-2.1372,0.6666,0.0000,"{'soc_maintenance_reward': np.float64(0.23339872058247757), 'renewable_waste_penalty': -13714.140260019201, 'battery_degradation': -0.21372470073401928}",-13714.1206
2228.8166,3683.0984,0.0000,-3.5635,0.6658,0.0000,"{'soc_maintenance_reward': np.float64(0.23417339110635238), 'renewable_waste_penalty': -14542.818367134518, 'battery_degradation': -0.35634844098240137}",-14542.9405
2429.2257,3776.4860,0.0000,-3.5635,0.6651,0.0000,"{'soc_maintenance_reward': np.float64(0.2349480615289965), 'renewable_waste_penalty': -13472.603163939406, 'battery_degradation': -0.35634839441627264}",-13472.7246
2615.4304,3655.5642,0.0000,-5.6650,0.6638,0.0000,"{'soc_maintenance_reward': np.float64(0.23617957447462778), 'renewable_waste_penalty': -10401.338108577842, 'battery_degradation': -0.566495954990387}",-10401.6684
2652.8819,3346.7183,0.0000,-4.8712,0.6628,0.0000,"{'soc_maintenance_reward': np.float64(0.2372385406794758), 'renewable_waste_penalty': -6938.363846745569, 'battery_degradation': -0.4871244542300701}",-6938.6137
2531.1357,2882.3327,0.0000,-7.9284,0.6610,0.0000,"{'soc_maintenance_reward': np.float64(0.23896210029326082), 'renewable_waste_penalty': -3511.9693472796416, 'battery_degradation': -0.7928374223411083}",-3512.5232
2448.0931,2336.3404,111.5185,-0.2342,0.6610,0.0000,"{'soc_maintenance_reward': np.float64(0.23901300888115906), 'grid_penalty': -55.75924715044812, 'battery_degradation': -0.023417950433213264}",-55.5437
2394.4938,2000.0000,394.0446,-0.4492,0.6609,0.0000,"{'soc_maintenance_reward': np.float64(0.23911065500985917), 'grid_penalty': -197.02229381785105, 'battery_degradation': -0.044917219202034175}",-196.8281
2880.3406,2000.0000,880.3406,0.0915,0.6609,0.0000,"{'soc_maintenance_reward': np.float64(0.23909382630651432), 'grid_penalty': -440.1703236500016, 'battery_degradation': -0.00914603442652151}",-439.9404
2426.6306,2000.0000,426.1814,-0.4492,0.6608,0.0000,"{'soc_maintenance_reward': np.float64(0.23919147248582973), 'grid_penalty': -213.0907021716016, 'battery_degradation': -0.04491724248509854}",-212.8964
2218.2213,2000.0000,218.2213,1.0482,0.6610,0.0000,"{'soc_maintenance_reward': np.float64(0.23899861215630602), 'grid_penalty': -218.22129812259845, 'battery_degradation': -0.10481539648026228}",-218.0871
1994.3420,2000.0000,0.0000,1.0960,0.6612,0.0000,"{'soc_maintenance_reward': np.float64(0.2387969545462919), 'renewable_charge_reward': 5.479826359078288, 'battery_degradation': -0.10959652718156576}",5.6090
1775.2825,2000.0000,0.0000,-0.4034,0.6611,0.0000,"{'soc_maintenance_reward': np.float64(0.2388846475572448), 'renewable_waste_penalty': -2247.17547825006, 'peak_discharge_reward': 1.6135514015331864, 'battery_degradation': -0.04033878503832966}",-2245.3634
1603.3093,2000.0000,0.0000,-0.4034,0.6610,0.0000,"{'soc_maintenance_reward': np.float64(0.23897234020123637), 'renewable_waste_penalty': -3966.9072961377105, 'peak_discharge_reward': 1.6135446494445205, 'battery_degradation': -0.04033861623611301}",-3965.0951
1473.2196,2000.0000,0.0000,-0.4033,0.6609,0.0000,"{'soc_maintenance_reward': np.float64(0.23906002093796508), 'renewable_waste_penalty': -5267.804382170198, 'missed_cheap_charge_penalty': np.float64(-11.953001046898255), 'battery_degradation': -0.040333138895221055}",-5279.5587
1217.7165,2000.0000,0.0000,1.8355,0.6613,0.0000,"{'soc_maintenance_reward': np.float64(0.2387222913144238), 'renewable_charge_reward': 9.177435422316194, 'cheap_charge_reward': 5.506461253389716, 'battery_degradation': -0.18354870844632387}",14.7391
1013.1899,2000.0000,0.0000,2.3228,0.6617,0.0000,"{'soc_maintenance_reward': np.float64(0.2382948881046928), 'renewable_charge_reward': 11.614217655733228, 'cheap_charge_reward': 6.968530593439937, 'battery_degradation': -0.23228435311466455}",18.5888
973.6280,2000.0000,0.0000,2.3293,0.6621,0.0000,"{'soc_maintenance_reward': np.float64(0.23786629696135297), 'renewable_charge_reward': 11.646498460322618, 'cheap_charge_reward': 6.987899076193571, 'battery_degradation': -0.23292996920645237}",18.6393
930.1690,2000.0000,0.0000,5.5559,0.6632,0.0000,"{'soc_maintenance_reward': np.float64(0.23684401825015322), 'renewable_charge_reward': 27.779312804341316, 'cheap_charge_reward': 16.66758768260479, 'battery_degradation': -0.5555862560868263}",44.1282
842.9546,2000.0000,0.0000,5.5572,0.6642,0.0000,"{'soc_maintenance_reward': np.float64(0.23582150048707495), 'renewable_charge_reward': 27.78580877929926, 'cheap_charge_reward': 16.671485267579556, 'battery_degradation': -0.5557161755859852}",44.1374
842.2103,1968.1578,0.0000,5.5572,0.6652,0.0000,"{'soc_maintenance_reward': np.float64(0.23479898272399669), 'renewable_charge_reward': 27.78580877929926, 'cheap_charge_reward': 16.671485267579556, 'battery_degradation': -0.5557161755859852}",44.1364
929.2628,1920.3744,0.0000,2.3727,0.6656,0.0000,"{'soc_maintenance_reward': np.float64(0.23436240763348404), 'renewable_charge_reward': 11.863453546538949, 'cheap_charge_reward': 7.118072127923369, 'battery_degradation': -0.23726907093077898}",18.9786
1484.5342,2316.3113,0.0000,-1.3684,0.6653,0.0000,"{'soc_maintenance_reward': np.float64(0.23465987512604536), 'renewable_waste_penalty': -8317.770634324315, 'missed_cheap_charge_penalty': np.float64(-11.732993756302267), 'battery_degradation': -0.13683504657819867}",-8329.4058
1906.3559,2850.3752,0.0000,-3.8285,0.6645,0.0000,"{'soc_maintenance_reward': np.float64(0.23549216369253623), 'renewable_waste_penalty': -9440.192386569563, 'missed_cheap_charge_penalty': np.float64(-11.77460818462681), 'battery_degradation': -0.382852740585804}",-9452.1144
2275.7600,3255.8465,0.0000,-4.8712,0.6634,0.0000,"{'soc_maintenance_reward': np.float64(0.23655112989738425), 'renewable_waste_penalty': -9800.864869451449, 'battery_degradation': -0.4871244542300701}",-9801.1154
2211.9989,3237.5389,0.0000,-3.5635,0.6627,0.0000,"{'soc_maintenance_reward': np.float64(0.2373258069506401), 'renewable_waste_penalty': -10255.400928932931, 'battery_degradation': -0.3563514444977045}",-10255.5200
2323.4828,3052.9856,0.0000,-6.5921,0.6612,0.0000,"{'soc_maintenance_reward': np.float64(0.23875886549126035), 'renewable_waste_penalty': -7295.027611962655, 'battery_degradation': -0.6592069286853075}",-7295.4481
2336.7118,2945.6530,0.0000,-6.7206,0.6598,0.0000,"{'soc_maintenance_reward': np.float64(0.24021985986235195), 'renewable_waste_penalty': -6089.412737873654, 'battery_degradation': -0.6720574107021093}",-6089.8446
2822.6734,2738.1081,0.0000,-5.6620,0.6585,78.9034,"{'unmet_load_penalty': np.float64(-157806.81914999423), 'soc_maintenance_reward': np.float64(0.24145072037602744), 'battery_degradation': -0.5661958362907171}",-157807.1439
2522.6699,2763.2377,0.0000,-7.9284,0.6568,0.0000,"{'soc_maintenance_reward': np.float64(0.24317427998981245), 'renewable_waste_penalty': -2405.6780137057012, 'battery_degradation': -0.7928374223411083}",-2406.2277
2580.4092,2303.1334,277.2758,0.8499,0.6570,0.0000,"{'soc_maintenance_reward': np.float64(0.24301788958408677), 'grid_penalty': -138.63789811013453, 'battery_degradation': -0.08499478572048247}",-138.4799
2610.7677,2000.0000,610.5413,-0.2265,0.6569,0.0000,"{'soc_maintenance_reward': np.float64(0.24306711817235271), 'grid_penalty': -305.27062867278937, 'battery_degradation': -0.022645150602329522}",-305.0502
2696.8060,1753.7675,943.0386,0.5126,0.6570,0.0000,"{'soc_maintenance_reward': np.float64(0.24297280165674684), 'grid_penalty': -471.5192784430185, 'battery_degradation': -0.05125897587276995}",-471.3276
2365.2420,1631.6496,733.5924,0.4104,0.6571,0.0000,"{'soc_maintenance_reward': np.float64(0.24289728409196765), 'grid_penalty': -366.79620363911715, 'battery_degradation': -0.04104215477127582}",-366.5943
2245.9258,1664.9162,580.9261,-0.0835,0.6571,0.0000,"{'soc_maintenance_reward': np.float64(0.2429154338891497), 'peak_discharge_reward': 0.3339562681503594, 'grid_penalty': -580.926121593212, 'battery_degradation': -0.008348906703758985}",-580.3576
1871.7905,1651.6787,219.9262,-0.1856,0.6570,0.0000,"{'soc_maintenance_reward': np.float64(0.2429557892509706), 'peak_discharge_reward': 0.7425386575050652, 'grid_penalty': -219.92622387775168, 'battery_degradation': -0.01856346643762663}",-218.9593
1572.0936,1541.0412,31.0524,1.0959,0.6572,0.0000,"{'soc_maintenance_reward': np.float64(0.24275413706032256), 'grid_penalty': -31.052444068580144, 'battery_degradation': -0.10959358187392354}",-30.9193
1625.0622,1342.7307,281.8823,-0.4492,0.6571,0.0000,"{'soc_maintenance_reward': np.float64(0.24285178169586963), 'peak_discharge_reward': 1.7966612940654159, 'grid_penalty': -281.88230974672365, 'battery_degradation': -0.044916532351635396}",-279.8877
1478.9852,1119.7152,359.1738,-0.0962,0.6571,0.0000,"{'soc_maintenance_reward': np.float64(0.24287269828032865), 'missed_cheap_charge_penalty': np.float64(-12.143634914016433), 'grid_penalty': -35.91737882808962, 'battery_degradation': -0.009621628851164132}",-47.8278
1308.5872,958.0575,350.4462,-0.0835,0.6571,0.0000,"{'soc_maintenance_reward': np.float64(0.24289084478751255), 'missed_cheap_charge_penalty': np.float64(-12.144542239375628), 'grid_penalty': -35.04461711315893, 'battery_degradation': -0.008347393304575235}",-46.9546
1153.1553,846.0423,307.0295,-0.0835,0.6571,0.0000,"{'soc_maintenance_reward': np.float64(0.24290899286377243), 'missed_cheap_charge_penalty': np.float64(-12.145449643188622), 'grid_penalty': -30.702945307580606, 'battery_degradation': -0.008348115079570562}",-42.6138
1027.1832,835.5869,191.1472,-0.4491,0.6570,0.0000,"{'soc_maintenance_reward': np.float64(0.24300661646863853), 'missed_cheap_charge_penalty': np.float64(-12.150330823431926), 'grid_penalty': -19.114722755739788, 'battery_degradation': -0.04490685823839158}",-31.0670
923.7790,793.3817,129.9790,-0.4183,0.6569,0.0000,"{'soc_maintenance_reward': np.float64(0.24309754320619348), 'missed_cheap_charge_penalty': np.float64(-12.154877160309674), 'grid_penalty': -12.99790304134715, 'battery_degradation': -0.041826299275271595}",-24.9515
915.6721,752.2737,162.9499,-0.4486,0.6568,0.0000,"{'soc_maintenance_reward': np.float64(0.24319505550788878), 'missed_cheap_charge_penalty': np.float64(-12.15975277539444), 'grid_penalty': -16.294989619582044, 'battery_degradation': -0.04485565877985209}",-28.2564
867.7957,768.5836,99.2121,0.0653,0.6568,0.0000,"{'soc_maintenance_reward': np.float64(0.24318304091524034), 'cheap_charge_reward': 0.19589009752962738, 'grid_penalty': -9.921209032269964, 'battery_degradation': -0.006529669917654246}",-9.4887
1019.4816,845.8925,173.1407,-0.4484,0.6567,0.0000,"{'soc_maintenance_reward': np.float64(0.24328052603648875), 'missed_cheap_charge_penalty': np.float64(-12.164026301824437), 'grid_penalty': -17.314065479658723, 'battery_degradation': -0.04484315577428788}",-29.2797
1405.8621,1333.9906,0.0000,-2.1059,0.6563,69.7656,"{'unmet_load_penalty': np.float64(-139531.25931234355), 'soc_maintenance_reward': np.float64(0.243738338754645), 'missed_cheap_charge_penalty': np.float64(-12.186916937732251), 'battery_degradation': -0.21059385035187006}",-139543.4131
1575.6673,1891.4278,0.0000,-6.7206,0.6548,0.0000,"{'soc_maintenance_reward': np.float64(0.24519933292327512), 'renewable_waste_penalty': -3157.6051076318913, 'missed_cheap_charge_penalty': np.float64(-12.259966646163756), 'battery_degradation': -0.6720573175698519}",-3170.2919
2136.1528,2345.5393,0.0000,-6.7965,0.6533,0.0000,"{'soc_maintenance_reward': np.float64(0.24667683640423177), 'renewable_waste_penalty': -2093.8644653920983, 'battery_degradation': -0.6796516012400389}",-2094.2974
2324.9153,2698.5814,0.0000,-8.5118,0.6515,0.0000,"{'soc_maintenance_reward': np.float64(0.24852721907207653), 'renewable_waste_penalty': -3736.661426113128, 'battery_degradation': -0.8511760272085667}",-3737.2641
2265.5472,2829.5051,0.0000,-8.0821,0.6497,0.0000,"{'soc_maintenance_reward': np.float64(0.250284195147223), 'renewable_waste_penalty': -5639.579329571493, 'battery_degradation': -0.8082089945673943}",-5640.1373
2555.2951,2739.8519,0.0000,-8.4766,0.6479,0.0000,"{'soc_maintenance_reward': np.float64(0.2521269312518073), 'renewable_waste_penalty': -1845.568422740189, 'battery_degradation': -0.8476586081087589}",-1846.1640
2738.6971,2432.8827,0.0000,-5.3854,0.6467,300.4290,"{'unmet_load_penalty': np.float64(-600858.0883982804), 'soc_maintenance_reward': np.float64(0.25329766638991136), 'battery_degradation': -0.5385381635278463}",-600858.3736
2435.8215,2010.2977,0.0000,-3.7056,0.6459,421.8183,"{'unmet_load_penalty': np.float64(-843636.585523569), 'soc_maintenance_reward': np.float64(0.254103222910974), 'battery_degradation': -0.37055599968880415}",-843636.7020
