load,renewable_generation,grid_energy,battery_power,battery_soc,unmet_load,reward_details,reward
1721.4144,3512.9015,0.0000,-0.6913,0.8998,0.0000,"{'soc_maintenance_reward': np.float64(0.00015027640114095853), 'renewable_waste_penalty': -17914.870357417232, 'missed_cheap_charge_penalty': np.float64(-0.007513820057047926), 'battery_degradation': -0.0691271445248276}",-17914.9468
2229.4181,4006.5484,0.0000,0.6913,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(2.3082455215206465e-05), 'renewable_charge_reward': np.float64(3.456357226242046), 'battery_degradation': np.float64(-0.06912714452484092)}",3.3873
2203.6664,4259.2808,0.0000,0.1062,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(3.545465121046476e-06), 'renewable_charge_reward': np.float64(0.5308964699497487), 'battery_degradation': np.float64(-0.010617929398994974)}",0.5203
2142.8682,4211.7845,0.0000,0.0163,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(5.445834425632512e-07), 'renewable_charge_reward': np.float64(0.08154569778406895), 'battery_degradation': np.float64(-0.001630913955681379)}",0.0799
2033.9218,3935.2552,0.0000,0.0025,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(8.364801673543809e-08), 'renewable_charge_reward': np.float64(0.012525419178954778), 'battery_degradation': np.float64(-0.00025050838357909555)}",0.0123
2370.1249,3416.2395,0.0000,0.0004,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(1.2848335395609922e-08), 'renewable_charge_reward': np.float64(0.001923904384915076), 'battery_degradation': np.float64(-3.847808769830152e-05)}",0.0019
2628.2275,2695.6872,0.0000,0.0001,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(1.9735043599311552e-09), 'renewable_charge_reward': np.float64(0.0002955117140990282), 'battery_degradation': np.float64(-5.910234281980564e-06)}",0.0003
2354.0789,1899.5081,0.0000,0.0000,0.9000,454.5709,"{'unmet_load_penalty': np.float64(-909141.7062356505), 'soc_maintenance_reward': np.float64(3.0313029864004193e-10), 'battery_degradation': np.float64(-9.078120055683314e-07)}",-909141.7062
2443.1892,1192.8211,545.1824,0.0000,0.9000,705.1857,"{'unmet_load_penalty': np.float64(-1410371.4792794476), 'soc_maintenance_reward': np.float64(4.65608662736372e-11), 'grid_penalty': np.float64(-272.5911792367697), 'battery_degradation': np.float64(-1.394399373744193e-07)}",-1410644.0705
2704.0295,705.5571,179.4884,0.0000,0.9000,1818.9839,"{'unmet_load_penalty': np.float64(-3637967.8517871154), 'soc_maintenance_reward': np.float64(7.151723657727871e-12), 'grid_penalty': np.float64(-89.74421070888638), 'battery_degradation': np.float64(-2.1417998485873113e-08)}",-3638057.5960
2416.3998,680.1211,179.5146,0.0000,0.9000,1556.7641,"{'unmet_load_penalty': np.float64(-3113528.142538433), 'soc_maintenance_reward': np.float64(1.0984546605641299e-12), 'grid_penalty': np.float64(-89.75729579105973), 'battery_degradation': np.float64(-3.2897928825548206e-09)}",-3113617.8998
2124.7509,695.9828,357.9259,0.0000,0.9000,1070.8422,"{'unmet_load_penalty': np.float64(-2141684.431522641), 'soc_maintenance_reward': np.float64(1.687538997430238e-13), 'grid_penalty': np.float64(-357.92586859315634), 'battery_degradation': np.float64(-5.052891438594997e-10)}",-2142042.3574
1878.6024,683.9221,357.8073,0.0000,0.9000,836.8729,"{'unmet_load_penalty': np.float64(-1673745.8902901176), 'soc_maintenance_reward': np.float64(2.5868196473766147e-14), 'grid_penalty': np.float64(-357.80726466327906), 'battery_degradation': np.float64(-7.762679388179095e-11)}",-1674103.6976
1682.4829,670.5939,478.8630,0.0000,0.9000,533.0260,"{'unmet_load_penalty': np.float64(-1066052.0391498033), 'soc_maintenance_reward': np.float64(3.9968028886505635e-15), 'grid_penalty': np.float64(-478.8630176335573), 'battery_degradation': np.float64(-1.1899370377932428e-11)}",-1066530.9022
1547.9506,656.2252,479.0460,0.0000,0.9000,412.6794,"{'unmet_load_penalty': np.float64(-825358.7426406593), 'soc_maintenance_reward': np.float64(6.661338147750939e-16), 'grid_penalty': np.float64(-479.04602251946926), 'battery_degradation': np.float64(-1.8385293287792592e-12)}",-825837.7887
1349.7767,641.0612,559.6164,0.0000,0.9000,149.0991,"{'unmet_load_penalty': np.float64(-298198.1390832962), 'soc_maintenance_reward': np.float64(1.1102230246251565e-16), 'cheap_charge_reward': np.float64(9.192646643896296e-12), 'grid_penalty': np.float64(-55.96164148300886), 'battery_degradation': np.float64(-3.064215547965432e-13)}",-298254.1007
1191.0466,625.3605,559.7075,0.0000,0.9000,5.9787,"{'unmet_load_penalty': np.float64(-11957.42640296612), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-55.97074516117573), 'battery_degradation': np.float64(-5.10702591327572e-14)}",-12013.3971
946.8808,609.3906,337.4903,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -33.74902519280495}",-33.7490
960.6416,593.4239,367.2177,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -36.72177381230223}",-36.7218
896.4451,600.2415,296.2036,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -29.620359009735125}",-29.6204
865.5777,630.9189,234.6588,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -23.465878722896868}",-23.4659
866.6108,806.1806,60.4302,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -6.043017360255295}",-6.0430
922.1639,1450.0806,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1323.7120,2128.2565,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1413.8549,2754.5164,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2028.7977,3254.8711,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1858.6249,3450.0643,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2308.0217,3431.2103,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2434.4461,3253.6519,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2516.3497,2858.3487,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2410.7973,2298.3888,112.4085,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -56.204253358951064}",-56.2043
2538.1528,1601.4735,0.0000,0.0000,0.9000,936.6794,"{'unmet_load_penalty': np.float64(-1873358.7533087179), 'soc_maintenance_reward': np.float64(0.0)}",-1873358.7533
2689.4662,894.8297,160.4801,0.0000,0.9000,1634.1564,"{'unmet_load_penalty': np.float64(-3268312.78998615), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-80.24005219340324)}",-3268393.0300
2486.6158,370.9353,0.0000,0.0000,0.9000,2115.6805,"{'unmet_load_penalty': np.float64(-4231361.053620547), 'soc_maintenance_reward': np.float64(0.0)}",-4231361.0536
2337.2180,333.5382,0.0000,0.0000,0.9000,2003.6798,"{'unmet_load_penalty': np.float64(-4007359.580587915), 'soc_maintenance_reward': np.float64(0.0)}",-4007359.5806
2321.2059,362.6870,0.0000,0.0000,0.9000,1958.5189,"{'unmet_load_penalty': np.float64(-3917037.8019554503), 'soc_maintenance_reward': np.float64(0.0)}",-3917037.8020
1864.6791,383.6103,179.4884,0.0000,0.9000,1301.5804,"{'unmet_load_penalty': np.float64(-2603160.765554302), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-179.48842141777277)}",-2603340.2540
1877.8706,406.8724,179.4884,0.0000,0.9000,1291.5098,"{'unmet_load_penalty': np.float64(-2583019.6138562695), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-179.48842141777277)}",-2583199.1023
1491.9597,403.2810,179.4884,0.0000,0.9000,909.1902,"{'unmet_load_penalty': np.float64(-1818380.4299489239), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-179.48842141777277)}",-1818559.9184
1366.8240,414.0589,357.9259,0.0000,0.9000,594.8392,"{'unmet_load_penalty': np.float64(-1189678.4030613336), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-35.792586859315634)}",-1189714.1956
1124.0285,411.1981,355.7764,0.0000,0.9000,357.0540,"{'unmet_load_penalty': np.float64(-714108.0276409659), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-35.577635280787945)}",-714143.6053
1021.8161,422.1790,479.2324,0.0000,0.9000,120.4047,"{'unmet_load_penalty': np.float64(-240809.41045356667), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-47.923242673277855)}",-240857.3337
901.4887,433.1577,468.3311,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -46.83310601289528}",-46.8331
802.0642,443.9457,358.1186,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -35.81185907668195}",-35.8119
758.7370,486.3477,272.3893,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -27.23892510533388}",-27.2389
855.1629,698.5477,156.6152,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -15.661516189028601}",-15.6615
884.6018,1406.2109,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1335.1214,2125.0188,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1672.2521,2801.2942,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1969.7863,3342.9797,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2365.9808,3669.6217,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2239.3948,3765.6670,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2280.5668,3638.9934,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2312.6247,3272.8945,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2535.3543,2673.4047,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
2382.3156,1908.8489,0.0000,0.0000,0.9000,473.4667,"{'unmet_load_penalty': np.float64(-946933.4936717069), 'soc_maintenance_reward': np.float64(0.0)}",-946933.4937
2671.9694,1110.6064,377.1232,0.0000,0.9000,1184.2399,"{'unmet_load_penalty': np.float64(-2368479.7087700376), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-188.56157548725605)}",-2368668.2703
2583.7349,530.5239,179.4884,0.0000,0.9000,1873.7226,"{'unmet_load_penalty': np.float64(-3747445.204821668), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-89.74418742582202)}",-3747534.9490
2292.9504,472.7746,179.4884,0.0000,0.9000,1640.6874,"{'unmet_load_penalty': np.float64(-3281374.7800103063), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-89.74421070888638)}",-3281464.5242
2229.4434,465.6910,179.4884,0.0000,0.9000,1584.2640,"{'unmet_load_penalty': np.float64(-3168528.0047748494), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-179.48842141777277)}",-3168707.4932
1896.4058,472.7022,179.4884,0.0000,0.9000,1244.2152,"{'unmet_load_penalty': np.float64(-2488430.3492224617), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-179.48842141777277)}",-2488609.8376
1608.5615,463.4908,356.0087,0.0000,0.9000,789.0621,"{'unmet_load_penalty': np.float64(-1578124.194824967), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-356.0086712241173)}",-1578480.2035
1528.8837,469.0281,357.9259,0.0000,0.9000,701.9297,"{'unmet_load_penalty': np.float64(-1403859.4473841349), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-357.92586859315634)}",-1404217.3733
1366.6101,491.3361,357.8013,0.0000,0.9000,517.4727,"{'unmet_load_penalty': np.float64(-1034945.4765857975), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-35.78013041988015)}",-1034981.2567
1179.9079,496.8964,479.4566,0.0000,0.9000,203.5549,"{'unmet_load_penalty': np.float64(-407109.82093912846), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-47.94565960764885)}",-407157.7666
778.5872,986.0229,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
687.6829,994.9328,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
706.6216,968.6257,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
709.8039,1011.6713,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
616.9914,1323.2923,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
626.5898,2073.4377,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1026.9368,3083.4354,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1288.2827,3855.7737,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1523.4413,4248.4191,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1534.9777,4336.7556,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1732.3733,4126.8238,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1839.1034,3716.7735,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1751.5836,3148.1543,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1994.4788,2390.0706,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1751.0990,1595.4616,155.6374,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -77.81870608736233}",-77.8187
1964.0103,858.5450,376.6080,0.0000,0.9000,728.8573,"{'unmet_load_penalty': np.float64(-1457714.6407402547), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-188.30400658771396)}",-1457902.9447
1877.1634,334.7340,0.0000,0.0000,0.9000,1542.4293,"{'unmet_load_penalty': np.float64(-3084858.6810608404), 'soc_maintenance_reward': np.float64(0.0)}",-3084858.6811
1636.3587,291.1160,179.3040,0.0000,0.9000,1165.9387,"{'unmet_load_penalty': np.float64(-2331877.37323901), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-89.65200977399945)}",-2331967.0252
1638.7452,291.0988,179.2557,0.0000,0.9000,1168.3907,"{'unmet_load_penalty': np.float64(-2336781.315956475), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-179.2557304725051)}",-2336960.5717
1378.6573,318.4545,179.4884,0.0000,0.9000,880.7144,"{'unmet_load_penalty': np.float64(-1761428.7518428036), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-179.48842141777277)}",-1761608.2403
1428.0528,391.2395,179.4885,0.0000,0.9000,857.3249,"{'unmet_load_penalty': np.float64(-1714649.75952942), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-179.4884679839015)}",-1714829.2480
1196.5609,580.7495,559.6858,0.0000,0.9000,56.1256,"{'unmet_load_penalty': np.float64(-112251.23659407746), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-559.6858449280262)}",-112810.9224
1105.1260,1073.2878,31.8382,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -3.183822584078189}",-3.1838
949.1684,1822.6310,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
758.6468,1980.4035,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
672.4526,1656.7337,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
715.2604,1406.3289,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
595.9887,1260.2081,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
632.0995,1271.1537,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
673.4297,1885.0211,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1044.8775,2706.4624,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1387.1744,3386.4935,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1498.1320,3873.2353,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1555.3677,4166.7955,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1792.1897,4233.9786,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1627.1647,4020.3739,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1861.1110,3593.5645,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1773.9649,2919.9032,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1876.4293,2060.7555,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1934.4830,1201.9378,0.0000,0.0000,0.9000,732.5452,"{'unmet_load_penalty': np.float64(-1465090.3208226713), 'soc_maintenance_reward': np.float64(0.0)}",-1465090.3208
1797.8999,601.5849,179.7132,0.0000,0.9000,1016.6018,"{'unmet_load_penalty': np.float64(-2033203.547396497), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-89.85662134364247)}",-2033293.4040
1932.1592,579.6703,357.9259,0.0000,0.9000,994.5630,"{'unmet_load_penalty': np.float64(-1989125.9989386813), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-178.96293429657817)}",-1989304.9619
1754.5909,615.2318,357.9254,0.0000,0.9000,781.4336,"{'unmet_load_penalty': np.float64(-1562867.2486700453), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-357.9254262149334)}",-1563225.1741
1325.6664,604.5719,552.8233,0.0000,0.9000,168.2711,"{'unmet_load_penalty': np.float64(-336542.28552168526), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-552.8233014047146)}",-337095.1088
1190.5320,592.7914,559.7054,0.0000,0.9000,38.0351,"{'unmet_load_penalty': np.float64(-76070.16654304153), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-559.7054492682219)}",-76629.8720
1112.6714,580.0912,532.5802,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -532.5802239842302}",-532.5802
943.2523,588.5209,354.7314,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -35.473139900008746}",-35.4731
836.0261,643.6828,192.3433,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -19.234325793887535}",-19.2343
796.6046,730.5577,66.0469,0.0000,0.9000,0.0000,"{'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': -6.6046871494347785}",-6.6047
694.9159,767.1098,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
680.6034,834.7153,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
698.3746,843.0611,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
627.0947,1122.5186,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
675.1159,1837.5044,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1007.4297,2553.9972,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1326.5119,3126.1278,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1531.3364,3577.5580,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1488.0090,3874.1855,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1645.4711,3936.5370,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1636.5737,3863.6139,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1731.8204,3649.4658,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1688.4299,3221.0481,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1875.1483,2467.5073,0.0000,0.0000,0.9000,0.0000,{'soc_maintenance_reward': np.float64(0.0)},0.0000
1969.0203,1400.0757,506.3740,0.0000,0.9000,62.5707,"{'unmet_load_penalty': np.float64(-125141.38865508084), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-253.18698026239872)}",-125394.5756
1876.4385,582.3208,179.4884,0.0000,0.9000,1114.6293,"{'unmet_load_penalty': np.float64(-2229258.5844379365), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-89.74421070888638)}",-2229348.3286
1671.7409,419.9395,179.4884,0.0000,0.9000,1072.3130,"{'unmet_load_penalty': np.float64(-2144625.9118175413), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-89.74421070888638)}",-2144715.6560
1648.5940,479.5024,357.9025,0.0000,0.9000,811.1892,"{'unmet_load_penalty': np.float64(-1622378.3040504095), 'soc_maintenance_reward': np.float64(0.0), 'grid_penalty': np.float64(-357.9024691134691)}",-1622736.2065
